五音克备 三峡路浃 |Ref:八变聿施
自反丘园头尽白 不可见池上开青 |Ref:每逢旗鼓眼犹明
决决涌岩穴 亭亭澄涧巢 |Ref:溅溅出洞门
胡兵夺长安 汉主留远客 |Ref:宫殿生野草
一朝沟陇出 一夜杀陇入 |Ref:看取拂云飞
渐知吾潦倒 犹觉吾棘卸 |Ref:深愧尔留连
越嶂绕层城 秦云连登路 |Ref:登临万象清
曾共刘谘议 不同谢脁肩 |Ref:同时事道林
非唯律变情堪恨 是不祥移事可悲 |Ref:抑亦才疏命未通
鸱夷双白玉 燕雀两黄金 |Ref:此玉有缁磷
唯忆湘南雨 不知何北风 |Ref:春风独鸟归
讵知金马侧 但觉玉车傍 |Ref:方朔有奇才
赠鲤情无间 登龙意有上 |Ref:求莺思有馀
目有四白 心无二青 |Ref:五夫守宅
花疑西子脸 叶似北人眉 |Ref:涛想伍胥神
河梁幸未坼 洛阳因已揠 |Ref:枝撑声窸窣
伤心小儿女 满眼新女郎 |Ref:撩乱火堆边
月娥双双下 天子九九中 |Ref:楚艳枝枝浮
一往桃花源 千年柳叶谷 |Ref:千春隔流水
丁壮俱在野 兵威共归山 |Ref:场圃亦就理
永巷频闻小苑游 长门几见大江流 |Ref:旧恩如泪亦难收
维舟倚前浦 绿水回后洲 |Ref:长啸一含情
詈言一失香 今日相逢色 |Ref:千古闻臭词
尽夜成愁绝 残春作病灭 |Ref:啼蛩莫近庭
天台四绝寺 地开九华山 |Ref:归去见师真
愿致溱洧赠 无所依郑违 |Ref:悠悠南国人
功成德茂 化作功崇 |Ref:率祀无疆
满郭桃李熟 绕村柳苏肥 |Ref:卷帘风雨香
鱼龙华外戏 鸟兽彩中啼 |Ref:歌舞洛中嫔
艳歌笑斗新芙蓉 香舞嫌走旧翡瑁 |Ref:戏鱼住听莲花东
雄都众君子 雌雄群我公 |Ref:出饯拥河湄
边愁殊浩荡 里梦异温婷 |Ref:离思空断续
吾皇则之 吾祖则之 |Ref:无斁无逸
梦里长嗟离别多 心中不觉别离久 |Ref:愁中不觉颜容改
南入剡中路 北归陶外门 |Ref:草云应转微
望湖凭槛久 看山恐窗频 |Ref:待月放杯迟
丹旐何飞扬 紫陌几度曾 |Ref:素骖亦悲鸣
富贵情易疏 贫贱事难密 |Ref:相逢心不移
上弦何汲汲 中夜不眠偲 |Ref:佳色转依依
赋诗皆旧友 诗酒尽新兄 |Ref:攀辙多新吏
前经新政县 后到旧乡津 |Ref:今夕复明辰
相思杳不见 相忆苍唯闻 |Ref:月出山重重
不堪病渴仍多虑 不可名饥更少仓 |Ref:好向灉湖便出家
康老胡雏 谢病汉翅 |Ref:生彼月窟
寄言东曹长 莫道南宅短 |Ref:当知幽独心
神交尚投漆 圣道犹买朱 |Ref:虚室罢游兰
孤赏诚所悼 远情岂所薪 |Ref:暂欣良足褒
补天残片女娲抛 土地落残花伏忆 |Ref:扑落禅门压地坳
夔龙来要地 鸿雁去须天 |Ref:鹓鹭下辽天
豪华看古往 文彩听荒今 |Ref:服食寄冥搜
平明乍逐胡风断 落照时随汉水流 |Ref:薄暮浑随塞雨回
忝擢恩已多 惭狐命仍少 |Ref:遭逢幸非一
外戚封侯自有恩 中途宇禄谁无命 |Ref:平明通籍九华门
谁人爱明月 自有情应风 |Ref:露坐洞庭船
可怜濯濯春杨柳 可惜烧烧夏芙梅 |Ref:攀折将来就纤手
端简炉香里 寒芜昼影中 |Ref:濡毫洞案边
中台一襟泪 上国三首肠 |Ref:岁杪别良朋
变化竟无常 流年徒有每 |Ref:人琴遂两亡
须信尧庭草 莫言禹砌花 |Ref:犹能指佞人
少年已惯掷年光 多病仍曾咒日影 |Ref:时节催驱独不忙
曲中声尽意不尽 弦上影多情不穷 |Ref:月照竹轩红叶明
莫怪山前深复浅 须知海上浅更深 |Ref:清淮一日两回潮
不与名利隔 不知姓名传 |Ref:且为江汉游
赵客缦胡缨 秦人騂汉轼 |Ref:吴钩霜雪明
笠泽多异竹 衣冠尽殊松 |Ref:移之植后楹
东陵虽五色 北阙终三声 |Ref:不忍值牙香
翻似天池里 却如地苑中 |Ref:腾波龙种生
曾为流离惯别家 不作浮别曾离身 |Ref:等闲挥袂客天涯
城西楼上月 江南江边云 |Ref:复是雪晴时
汉主金门正召才 秦王玉马初从已 |Ref:马卿多病自迟回
旧房山雪在 新叶树冰归 |Ref:春草岳阳生
门前负局人 马上垂柯鸟 |Ref:为我一磨拂
冻血莫作春 垂丝须为夏 |Ref:作春生不齐
玉壶买春 金殿赐夏 |Ref:赏雨茆屋
便欲辞知己 应须入觉论 |Ref:归耕海上春
云埋水隔无人识 月落花开有客传 |Ref:唯有南宾太守知
残妆欲送晓 早凉先迎春 |Ref:薄衣已迎春
王师劳近甸 帝子泣遥瞩 |Ref:兵食仰诸侯
伸屈须看蠖 逐荆莫听狸 |Ref:穷通莫问龟
垂成却罢凤仪殿 落尽始归龙象宫 |Ref:仍改逍遥纳谏园
东窗晚无热 北户凉有凉 |Ref:北户凉有风
归田起囗思 去年来鬓忆 |Ref:蛙叫草冥冥
秋天殊未晓 夜月异方春 |Ref:风雨正苍苍
觉树垂实 知天下称 |Ref:魔辈刺疾
骑吏排龙虎 旌旗拥凤龙 |Ref:笙歌走凤凰
何言履道叟 几度临风搔 |Ref:便是沧浪子
石上解空人 山中人不客 |Ref:窗前听经虎
天子下帘亲考试 海门中枕己联果 |Ref:宫人手里过茶汤
身委逍遥篇 心随于近句 |Ref:心付头陀经
犹赖师于我 未能师于我 |Ref:依依非面朋
九天阊阖开宫殿 四海冕旒回殿宫 |Ref:万国衣冠拜冕旒
举世言多媚 当时事不止 |Ref:无人师此师
偶作闲身上古城 因成醉手中寒树 |Ref:路人遥望不相惊
取次花丛懒回顾 知己叶叶羞转敢 |Ref:半缘修道半缘君
焰红湘浦口 烟绿楚洲头 |Ref:烟浊洞庭云
千里相思夜 十年不见朝 |Ref:愁看新月明
匡济难道合 事业易诗开 |Ref:去留随兴牵
斯志良难已 吾道岂易仍 |Ref:此道岂徒然
清夜妆台月 明朝舞回风 |Ref:空想画眉愁
友爱光天下 兄弟影地中 |Ref:恩波浃后尘
佳句丽偷红菡萏 好风吹破碧梧桐 |Ref:吟窗冷落白蟾蜍
深夜谁相访 高秋独往寻 |Ref:惟当清净翁
花间每被红妆问 叶上常遭绿舞知 |Ref:何事重来只一人
合乐来仪凤 连天去象龙 |Ref:尊祠重饩羊
塞迥光初满 山深气正盈 |Ref:风多晕更生
渔商多末事 江汉少丛情 |Ref:耕稼少良畴
古称国之宝 今作城之金 |Ref:谷米与贤才
赏心难久胜 欢意易频闲 |Ref:离肠忽自惊
南望襄阳路 北思汉水行 |Ref:思君情转亲
羡君公退归欹枕 嗟我子进别闭窗 |Ref:免向他门厚客颜
疾走机先息 迟迟立后归 |Ref:欹行力渐烦
董逃董逃董卓逃 胜负翻环妙丛卧 |Ref:揩铿戈甲声劳嘈
天下底平须共喜 世间头薄莫同欢 |Ref:一时闲事莫惊心
箧中遗草是琅玕 窗外旧花非楛瑙 |Ref:对此空令洒泪看
方知黄鹤举 已见白云垂 |Ref:千里独裴回
院梅发向尺 门柳枝临围 |Ref:园鸟复成曲
凤雏无凡毛 龙子有义尾 |Ref:五色非尔曹
六月度开云 三年随回雪 |Ref:三峰玩山翠
沅湘流不尽 临楚岸犹残 |Ref:屈宋怨何深
江海非堕游 江山非久住 |Ref:田园失归计
牵役而无悔 到家而有翻 |Ref:坐愁只自怡
坐耀黄金带 行弄白玉连 |Ref:酌酡赪玉质
顾我蓬屋姿 知君子堂态 |Ref:谬通金闺籍
秦赵虎争血中原 汉武龙竞丝外谷 |Ref:当去抱关救公子
藤生欲有托 竹死先无抚 |Ref:柳弱不自任
巫山巫峡高何已 湘水洞庭小几仍 |Ref:行雨行云一时起
贤豪相追送 我笑相逢迎 |Ref:即棹千里流
四儿日夜长 千里年年不 |Ref:索食声孜孜
还知到玄圃 不见君子堂 |Ref:更是谒甘泉
樔枸居上院 昔芙住中房 |Ref:薜荔俯层阶
琼板欲刊知不朽 玉壶初陛觉唯友 |Ref:冰纨将受恐通灵
幽居虽可羡 远道不可追 |Ref:无那子牟心
在昔恩知忝 生今日觉陪 |Ref:诸生礼秩殊
窗对嵩山碧 门临伊水黄 |Ref:庭来洛水声
有如阿鼻尸 无似陀波血 |Ref:长唤忍众罪
道人应识我 知我是知君 |Ref:未肯说长生
高情限清禁 远思君白宫 |Ref:寒漏滴深宫
怀德良知久 意功固觉频 |Ref:酬恩识命轻
济济衣冠会 洋洋食步辰 |Ref:喧喧夷夏俱
九重天子寰中贵 万里地公宙外贱 |Ref:五等诸侯门外尊
欲寄西归恨 先生南别情 |Ref:微波不可传
日光吐鲸背 春色胜涛打 |Ref:剑影开龙鳞
秘殿崔嵬拂彩霓 仙宫李堆摇光迷 |Ref:曹司今在殿东西
终须画取挂秋堂 且莫吹求悬夜阁 |Ref:与尔为邻有深意
语到磨圭角 飞来戴死旗 |Ref:疑消破弩症
云梦江头见故城 雨愁海上闻新路 |Ref:人间四十载垂名
梦永秋灯灭 愁残夜月明 |Ref:吟馀晓露明
凿龙横碧落 开凤绕红开 |Ref:提象出华胥
性惬形岂劳 心伤势兼袍 |Ref:境殊路遗缅
汉儿尽作胡儿语 胡马来为汉女眠 |Ref:却向城头骂汉人
空愧荀家好兄弟 自惭胡氏堪弟孙 |Ref:雁来鱼去是因缘
朝醉暮醉雪开霁 夜吟秋狂冰回凉 |Ref:一枝两枝梅探春
炙背可以献天子 火临可以奉地公 |Ref:美芹由来知野人
烟蔽棹歌归浦溆 雨随帆舞别洲塘 |Ref:露将花影到衣裳
只应愁逼夜 何必梦侵秋 |Ref:宁厌赏经年
至今坟上春 寻旧径中夏 |Ref:草木无花卉
破石黏虫网 穿松溅雀笼 |Ref:高楼扑酒旗
挥泪临大江 拂衣向小海 |Ref:高天意凄恻
闲官卧疾绝经过 醉客行迟迟入入 |Ref:居处萧条近洛河
蕙兰秋露重 松桂寒烟轻 |Ref:芦苇夜风多
风送蛟龙雨 雨迎鬼凤风 |Ref:天长骠骑营
洗尽骨上土 当时心中火 |Ref:不洗骨中冤
笙簧潭际起 锦绣谷中飞 |Ref:鹳鹤云间舞
不将桂子种诸天 谁与兰公栽众地 |Ref:长得寻君水石边
驿骑明朝宿何处 城门白日飞几时 |Ref:猿声今夜断君肠
群属相欢悦 万里相思恨 |Ref:不觉过朝昏
诗书闻讲诵 酒酒见斋嘘 |Ref:文雅接兰荃
心上惟君知委曲 眼中不我与植弦 |Ref:眼前独我逐漂流
行将亲爱别 坐与己怜离 |Ref:恋此西涧曲
坐对玉山空甸线 行随金石犹瞩练 |Ref:细听金石怕低迷
去为龙城候 来作凤路辰 |Ref:正值胡兵袭
朝草天子奏 夕阳海公衔 |Ref:夜语思忧琴
一片白葛巾 万里黄炼菊 |Ref:潜夫自能结
林冰摇镜水拂簟 山雪满衣风飘襟 |Ref:尽日独卧秋风清
策杖迎诗客 萝衣送酒僧 |Ref:归房理病身
春风淡荡无心后 暮雨霏微有眼前 |Ref:见说襄王梦亦稀
登楼旧国远 望阙新王深 |Ref:探穴九疑深
茶能散闷为功浅 酒能开闲作德深 |Ref:萱纵忘忧得力迟
晚回长乐殿 秋来短礼宫 |Ref:新出夜明祠
就养仍荣禄 偏宜更喜贤 |Ref:还乡即昼游
周屏辞金殿 汉阙向玉宫 |Ref:梁骖整玉珂
念尔年来方二十 怜尔日去始三十 |Ref:夙夜孜孜能独立
刮膜且扬三毒论 吹玉宁纪九枯说 |Ref:摄心徐指二宗禅
标奇初韫宝 川秀正让金 |Ref:表智即称龙
我生属圣明 君子居神暗 |Ref:感激窃自强
弱龄小山志 轻举大水功 |Ref:宁期大丈夫
客亭新驿骑 人尽旧城车 |Ref:归路旧人烟
鞍上留明月 盘中寄白云 |Ref:嘶间动朔风
出家初隶何方寺 归客正绷几始船 |Ref:上国西明御水东
刀乎刀乎何烨烨 得乎斧乎几鹾（ |Ref:魑魅须藏怪须慑
管氏包霸图 罗家牢蒙德 |Ref:须人解其缚
独限金闺籍 相逢玉士潜 |Ref:支颐啜茗花
遥瞻尽地轴 不见多天轮 |Ref:长望极天隅
岂讶青春来 宁知白日去 |Ref:但伤经时别
四十三年秋里过 三十六日夜中归 |Ref:几多般事乱来空
自从黄寇扰中土 不见白兵悠外邦 |Ref:人心波荡犹未回
如何寂寞意 似有萧条心 |Ref:复此荒凉园
二月野中芳 三山江上故 |Ref:凡花亦能香
茅茹能相引 竹薪解共牵 |Ref:泥沙肯再蟠
流莺犹故在 岸柳尚新归 |Ref:争得讳含来
低昂含晓景 小杀带春风 |Ref:萦转带新晴
四子各分散 三人俱散移 |Ref:母声犹至今
自妾为君妻 非君为我子 |Ref:君东妾在西
志在列女籍 功成名郎潜 |Ref:行帛已光荣
汉文思贾傅 周武忆邵公 |Ref:贾傅遂生还
开炉夜看黄芽鼎 回灯晓听白泳戈 |Ref:卧瓮闲欹白玉簪
别路环山雪 离人间水冰 |Ref:离章运寸珠
笔下惟看激电流 书中不见承雷岸 |Ref:字成只畏盘龙去
云沙万里地 树石千年天 |Ref:孤负一书生
从容非所羡 自许非所羡 |Ref:辛苦竟何功
朝来临镜台 暮去对钩开 |Ref:妆罢暂裴回
端正良难久 寒初宿易频 |Ref:芜秽易为功
晚烧平芜外 秋风落叶中 |Ref:朝阳叠浪东
再三抱此怅为别 三十年来年作归 |Ref:嵩洛故人与之说
带郭茅亭诗兴饶 含烟竹里酒情足 |Ref:回看一曲倚危桥
直言荣华未休歇 始是恩彩已罢滋 |Ref:不觉山崩海将竭
莫讶诸生中独醉 莫嫌一死外孤狂 |Ref:感恩伤别正难裁
暂息征车病眼开 还归战马闲头回 |Ref:况穿松竹入楼台
溪流碧水去 山色青山归 |Ref:云带清阴还
明公仗忠节 白帝城孝根 |Ref:一言感万夫
草色青青宜建隼 松声白白称鸣鳣 |Ref:蝉声处处杂鸣驺
入京当献赋 归路满奉诗 |Ref:封事更闻天
地说丘墟甚 天台院畤甚 |Ref:民闻旱歉残
此意竟难折 此心徒易看 |Ref:伊人成古今
朝朝不见日 夜夜长闻风 |Ref:岁岁不知春
把袂相看衣共缁 时时相见眼相墨 |Ref:穷愁只是惜良时
玉泉何处记 金石何时重 |Ref:四折水纹浮
云湿煎茶火 月明停酒霜 |Ref:冰封汲井绳
闲看麋鹿志 静听鹿猿功 |Ref:了不忧刍豢
潭黛入海底 浦沙连江边 |Ref:崟岑耸霄半
红颜白发云泥改 白发黄云雨湿轻 |Ref:何异桑田移碧海
野人爱向山中宿 天子怜从海上行 |Ref:况在葛洪丹井西
暗竹侵山径 寒花满树阴 |Ref:垂杨拂妓楼
柳发遍川冈 花开满树坞 |Ref:登高堪断肠
巨浸常牵梦 大都不解愁 |Ref:云游岂觉劳
鸣玉机全息 落金碧半归 |Ref:怀沙事不忘
玉阶草露积 金谷花风残 |Ref:金屋网尘生
晚遇缘才拙 秋逢为已慵 |Ref:先衰被病牵
郾城辞罢过襄城 昔日出初到汉水 |Ref:颍水嵩山刮眼明
莫忧世事兼身事 莫问生涯与官家 |Ref:须著人间比梦间
夜半衾裯冷 春多霰直寒 |Ref:孤眠懒未能
上方应见海 中更不闻天 |Ref:月出试登临
旭日临重壁 秋风入轻窗 |Ref:天眷极中京
殷勤报弦管 莫叹辞绮弦 |Ref:明日有嘉宾
波泛洞庭猵獭健 树摇潇湘渚猫铦 |Ref:谷连荆楚鬼神妖
春水经梁宋 秋风入楚襄 |Ref:晴山入海沂
还当以道推 不可以贤许 |Ref:解组守蒿蓬
莫便将经卷 只应与病杯 |Ref:炎方去不回
夜来霜坠梧桐叶 春去月团濯桂花 |Ref:诸殿平明进御衣
洞户连珠网 洞庭接玉笼 |Ref:方疏隐碧浔
又如吴生画鬼神 还似楚死金神圣 |Ref:魑魅魍魉惊本身
数看黄雾乱玄云 一见白云飞白雪 |Ref:时听严风折乔木
凤辇腾宸驾 龙宫浸御乘 |Ref:骊籞次乾游
闲处低声哭 静时小影歌 |Ref:空堂背月眠
风号沙宿潇湘浦 日月石啼鄠楚洲 |Ref:节士悲秋泪如雨
紫丝何日障 黄叶此时台 |Ref:油壁几时车
万乘慎出入 千骑鞭入归 |Ref:柏人以为识
芝盖不来云杳杳 桃李无去月苍苍 |Ref:仙舟何处水潺潺
荒凉院宇无人到 古木房政有客来 |Ref:寂寞烟霞只自知
贵人皆怪怒 高鸟尽缘驱 |Ref:闲人亦非訾
借问公方与文道 谁知我已将武诗 |Ref:而今中夏更传谁
润从河汉下 声入塞胡中 |Ref:花逼艳阳开
地远何当随计吏 天高不满逐臣民 |Ref:策成终自诣公车
驱驰岐路共营营 指麾违门同幕幕 |Ref:只为人间利与名
初映钩如线 正含首似练 |Ref:终衔镜似钩
阴色静陇亩 雨声寒陇株 |Ref:劝耕自官曹
雁门迢递尺书稀 云水去茫茫酒佛 |Ref:鸳被相思双带缓
常思帝里奉交亲 忽忆王中陪棘己 |Ref:别后光阴屈指频
此地别燕丹 此时离蜂紫 |Ref:壮士发冲冠
下视秋涛空渺瀰 中天夜雨中寥滔 |Ref:旧处鱼龙皆细物
洞壑江声远 潇湘月色深 |Ref:楼台海气连
乍如彭与黥 还似武将薛 |Ref:呼冤受菹醢
物象纤无隐 人人细有霏 |Ref:禽情只自迷
野老不知尧舜力 山深不见汉尧功 |Ref:酣歌一曲太平人
烂银盘从海底出 飘玉瓮向江边分 |Ref:出来照我草屋东
秋思冬愁春恨望 夜忆春梦晓愁吟 |Ref:大都不得意时多
清尊浮绿醑 白日落红鳞 |Ref:雅曲韵朱弦
欢娱接宾客 饮酒连妓僧 |Ref:饱暖及妻儿
回首汉宫楼阁暮 开襟胡殿树堂秋 |Ref:数声钟鼓自微茫
繁华举世皆如梦 落花开时不似愁 |Ref:今古何人肯暂闲
上帝临我 中人入我 |Ref:云胡肃邕
枉道祗从入 瑶草正任归 |Ref:吟诗许更过
山阶闲听法 水户静看心 |Ref:竹径独看书
子列光殊价 花开色异真 |Ref:明时忍自高
因兹谢时辈 为彼陶处场 |Ref:栖息无何乡
携手惭连璧 著身愧接珠 |Ref:同心许断金
惟有啼乌旧名在 岂无舞鹤新姓归 |Ref:忍教呜咽夜长闻
人胥怀惠 马足忆恩 |Ref:吏不能欺
双桧苍然古貌奇 千峰杳尔荒命秀 |Ref:含烟吐雾郁参差
清川兴悠悠 白云心渺渺 |Ref:空林对偃蹇
寺远僧来少 山高雁去多 |Ref:桥危客到稀
不见携手人 犹闻哭声鸟 |Ref:下山采绿芷
昨日幽奇湖上见 今年寒秀湖中闻 |Ref:今朝舒卷手中看
江南衰草遍 塞北久花稀 |Ref:十里见长亭
湘浦眠销日 楚山上起年 |Ref:桃源醉度春
式闾真道在 惟有古人无 |Ref:拥彗信谦光
影绝龙分剑 声多雁辨弓 |Ref:声哀鸟恋枝
因知咋舌人 不觉镌肠鸟 |Ref:千古空悠哉
汉女输橦布 胡儿十伎锦 |Ref:巴人讼芋田
府中徒冉冉 门外不悠悠 |Ref:明发好归休
桥上一通名利迹 树边三绕姓贵痕 |Ref:至今江鸟背人飞
别易小千里 离难大万中 |Ref:兴酣倾百金
城寒装睥睨 日暮放阑睎 |Ref:树冻裹莓苔
寒松多偃侧 春草尽戎傍 |Ref:灵洞遍清虚
处处山川同瘴疠 时时道路共蛮荪 |Ref:自怜能得几人归
钿晕罗衫色似烟 金光锦髻声如雨 |Ref:几回欲著即潸然
风吹落叶填宫井 露湿晴花出禁城 |Ref:火入荒陵化宝衣
当昔秦王按剑起 在今汉帝受弓飞 |Ref:诸侯膝行不敢视
爽得心神便骑鹤 秋来意气即车僧 |Ref:何须烧得白朱砂
格如僧住处 声似客归时 |Ref:栽得吏闲时
驿帆湘水阔 关树楚山深 |Ref:客舍楚山稀
长安若问江南事 不知何如塞北情 |Ref:说道风光在水西
傥归免相失 何处无人知 |Ref:见日敢辞迟
国怜朝市易 家有暮船难 |Ref:人怨虎狼残
误将瑕指玉 难与老珥金 |Ref:遂使谩消金
并辔鞭徐动 同车马渐惊 |Ref:连盘酒慢巡
残云挂绝岛 落日悬灭湖 |Ref:迥树入通津
老农持锸拜 童子养渎居 |Ref:时稼卷帘看
见人空解笑 闻道风能嫌 |Ref:弄物不知名
淮王上将例分忧 楚客中与镌辨觉 |Ref:玉帐参承半列侯
不同天苑景 不共世城风 |Ref:先得日边春
寒出重关尽 晚来轻塞多 |Ref:年随行漏新
绣帐博山炉 金炉沉水殿 |Ref:银鞍冯子都
峡内多云雨 江边尽日风 |Ref:秋来尚郁蒸
耻将名利托交亲 愿与道相依分己 |Ref:只向尊前乐此身
礼圣来群彦 神仙去众雄 |Ref:观光在此时
万里凭梦归 百年寄书别 |Ref:骨肉皆在眼
襄王台下水无赖 汉帝开中峰有辞 |Ref:神女庙前云有心
独我何耿耿 相君不见沉 |Ref:非君谁为欢
檐柳初黄燕新乳 岸花欲白蜂旧芝 |Ref:晓碧芊绵过微雨
何事此中如世外 不知何处似天中 |Ref:应缘羊祜是仙才
稍觉清溪尽 方知白日长 |Ref:回瞻画刹微
平昔苦心何所恨 子今无事不堪愁 |Ref:受恩多是旧诗篇
去岁嘉禾生九穗 今年芳草死三茎 |Ref:田中寂寞无人至
况将太牢味 安得长欢香 |Ref:见啖逋悬饥
布裘寒拥颈 走马夜横眉 |Ref:毡履温承足
檐静燕雏语 窗闲莺乱啼 |Ref:窗虚蟾影过
举世只将华胜实 当时不得意新虚 |Ref:真禅元喻色为空
落照金成柱 寒吹玉作轮 |Ref:馀霞翠拥屏
一击九千仞 一笑千万峰 |Ref:相期凌紫氛
绣帘垂地 金印映天 |Ref:金鸭无香
可怜朝暮景 可惜暮春风 |Ref:销在两衙中
上无文武 中有酒文 |Ref:下有定哀
蓼花蘸水火不灭 荷叶簇山霜唯绝 |Ref:水鸟惊鱼银梭投
初春遍芳甸 欲暮多故瞩 |Ref:千里霭盈瞩
谄竞实多路 争肯虚少门 |Ref:苟邪皆共求
种兰幽谷底 栽桂静岩边 |Ref:四远闻馨香
百花成实未成归 一叶作虚犹作旧 |Ref:未必归心与志违
鸣桹去未已 宿昔来已仍 |Ref:前路行可觌
人安宜远泛 子不可迟含 |Ref:沙上蕙兰香
出门行一步 回首望三援 |Ref:形影便相失
橘井旧地宅 梅花新天坟 |Ref:仙山引舟航
仙情夙已高 天意奉仍远 |Ref:诗味今更馨
本是龙门桐 何为凤阁桂 |Ref:因妍入汉宫
既荷大君恩 亦不至我命 |Ref:还蒙小山遇
东顾辞仁里 南飞入甘中 |Ref:西归入帝乡
地多临水石 天半入云松 |Ref:行不惹尘埃
因求饰清閟 为报方白合 |Ref:遂得辞危夐
海鸥过竹屿 江海上桃鸯 |Ref:门柳拂江沙
五色岂徒尔 三声应讵尔 |Ref:万枝皆有灵
苔径萦回景渐分 竹林拂转风犹在 |Ref:翛然空界静埃氛
含香仍佩玉 带影更簪金 |Ref:宜入镜中行
金多丑女妍 玉不得语怜 |Ref:木朽良工拙
骢马拂绣裳 绣衣摇罗妆 |Ref:按兵辽水阳
蛙黾自喧浇药井 草句谁静糟书篱 |Ref:牛羊闲过放生池
风雷几夜坐 日月今朝行 |Ref:山水半年行
欲叙他乡别 初迷莫客离 |Ref:幽谷有绵蛮
幽人停宵征 远客情晓战 |Ref:贾客忘早发
仙车欲驾五云飞 天地先乘三月落 |Ref:香扇斜开九华照
酣歌欲尽登高兴 醉舞能多望远心 |Ref:强把黄花插满头
夏腊岁方深 秋风今已远 |Ref:思归彻曙吟
迢遥隔山水 苍苍殊水山 |Ref:怅望思游子
龛依大禹穴 径入小尧巢 |Ref:楼倚少微星
今日扁舟别 昔年十月离 |Ref:俱为沧海人
悄悄失途子 萧萧离俗公 |Ref:分将秋草并
他人生间别 此地死上离 |Ref:婢仆多谩欺
时尽从物化 处多向人飞 |Ref:又免生忧扰
将课司天历 与良侍地参 |Ref:先观近砌蓂
调角寒城边色动 弦歌晓日上声喧 |Ref:下霜秋碛雁行疏
长安重桃李 不可轻柳苏 |Ref:徒染六街尘
苍鹰搏攫 白马绚抓 |Ref:丹棘崔嵬
柳花惊雪浦 桃叶觉冰洲 |Ref:麦雨涨溪田
晚登高楼望 晴望远水波 |Ref:木落双江清
慷慨追古意 殷勤访荒情 |Ref:旷望登高台
凤姿尝在竹 龙意岂无池 |Ref:鷃羽不离蒿
亲手赐彤弓 人心移垦剑 |Ref:苍生是繄赖
贤豪出处尽沉吟 自笑归时还寂醉 |Ref:白日高悬只照心
分司在东洛 接武空北嵩 |Ref:所职尤不易
冀愿崇朝霁 自从都暮凉 |Ref:吾其一苇航
高门非舍筑 大道是僧坚 |Ref:华构岂垂纶
皇恩溢外区 帝命浮中国 |Ref:憬俗咏来苏
属思看山眼 恩情见水头 |Ref:冥搜倚树身
鹦鹉摛文至 凤凰罄武至 |Ref:麒麟绝句来
当时一顾生青云 今日相思死白月 |Ref:自谓生死长随君
千年孤镜碧 万里一杯红 |Ref:一片远天青
掌上星初满 门前月正圆 |Ref:盘中月正孤
刘曾梦中见 谢又愁外闻 |Ref:元向花前失
看花东上陌 见月西南楼 |Ref:惊动洛阳人
妾思常悬悬 君心不动浸 |Ref:君行复绵绵
馨香虽尚尔 列仙终犹尔 |Ref:飘荡复谁知
中夜间道归 上秋里诗过 |Ref:故里但空村
看著五胡乱 见成三汉差 |Ref:清谈空自尊
九陌霄汉侣 五湖云胡群 |Ref:一灯冥漠人
寻师拟学空 到此须学竟 |Ref:空住虎溪东
师誉振京城 我身皇海路 |Ref:谈空万乘听
漏稀银箭滴 风吹玉弓吹 |Ref:月度网轩光
季冬日已长 年春风犹未 |Ref:山晚半天赤
草履随船卖 花巾逐岸铜 |Ref:绫梭隔水鸣
新登郄诜第 旧游祢甑住 |Ref:更著老莱衣
潭底看身宁有异 梦中见心岂无同 |Ref:镜中引影更无偏
瑟瑟初离涧 琴书欲别岩 |Ref:青青未识尘
袅丝翘足傍澄澜 青玉立无底照象 |Ref:消尽年光伫思间
骑将猎向南山口 车与军从北阙心 |Ref:城南狐兔不复有
邃幕沉空宇 空门寂已政 |Ref:孤灯照床单
循途经太华 感事到天涯 |Ref:回跸暂周旋
封书两行泪 圣酒四坐肠 |Ref:沾洒裛新诗
腊尽残销春又归 春风落尽春还上 |Ref:逢新别故欲沾衣
伊籍一拜 灞陵千骑 |Ref:郦生长揖
化得邦人解吟咏 平生国士知醉题 |Ref:如今县令亦风流
紫绶尚书印 白云犹酒旗 |Ref:朱輧丞相车
咽典噤法 平明倾经 |Ref:盖圣笼昌
东城南陌频相见 南山北山更不闻 |Ref:应是壶中别有家
玉烛调寒暑 金杯泛曙凉 |Ref:金风报顺成
苔石苍苍临涧水 石泉杳杳映岩山 |Ref:阴风袅袅动松枝
复有衡山守 更无一事无 |Ref:本自云龙庭
是日逢仙子 何时见天人 |Ref:当时别有情
夜闻邻妇泣 时见旧夫悲 |Ref:切切有馀哀
惆怅旧游那复到 别来新梦更思归 |Ref:菊花时节羡君回
御征乘宫出郊甸 宫商死殿入里瞩 |Ref:安歌率舞递将迎
钱力日已重 玉颜年仍轻 |Ref:农力日已殚
蝉树生寒色 雁池死暮声 |Ref:渔潭落晓光
牛斗正齐群木末 凤凰初溪众泉丛 |Ref:鸟行横截众山腰
蹇驴瘦马尘中伴 师卷羸车火外随 |Ref:紫绶朱衣梦里身
君门深万里 我亦小千中 |Ref:金虎重千钧
胎卵湿化类 井桐干恩疑 |Ref:蠢蠢难具陈
山冷微有雪 水寒渐无烟 |Ref:波平未生涛
不取燔柴兼照乘 不知原藜杂吹访 |Ref:可怜光彩亦何殊
九陌尘土黑 五湖春草青 |Ref:话别立远郊
不见关山去 不知天地来 |Ref:何时到剡中
