此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
时命若不会 处生应不知 |Ref:归应炼丹砂
溪当大楼南 月在高树北 |Ref:溪水正南奔
若教更近天街种 若遣仍遥地坊栽 |Ref:马上多逢醉五侯
满怀春色向人动 一望秋声入客惊 |Ref:遮路乱花迎马红
提携四黄口 垂杨三白头 |Ref:饮乳未尝足
丰功利生人 古道贵死鸟 |Ref:天地同朽灭
如何青草里 似有白云中 |Ref:亦有白头翁
天上多鸿雁 月中有鲤鱼 |Ref:池中足鲤鱼
一路白云里 千门青草中 |Ref:飞泉洒薜萝
战馀落日黄 军书开年白 |Ref:军败鼓声死
终期买寒渚 何处寻暮塘 |Ref:同此利蒲鱼
投迹一萧散 出门万户开 |Ref:为心自杳冥
草际旋看委锦茵 山中更有垂罗幕 |Ref:腰间不更抽白羽
功夫两衙尽 道士三旬多 |Ref:留滞七年馀
羞将看花眼 耻与听叶头 |Ref:来入梵王宫
候月期戡翦 春风意泫烧 |Ref:经时念别离
沙头欲买红螺盏 石上初移翠麈瓶 |Ref:渡口多呈白角盘
至今衔积恨 归去带残情 |Ref:终古吊残魂
饱食房里侧 轻衣径中傍 |Ref:家粪集野螂
薄劣惭真隐 轻埃愧神仙 |Ref:幽偏得自怡
秋扇尚有时 夜琴犹无处 |Ref:妾身永微贱
层冰横九折 片雪绕千回 |Ref:积石凌七盘
不道蕲州歌酒少 何人刺游舞诗多 |Ref:使君难称与谁同
今年花落颜色改 明日月开发声待 |Ref:明年花开复谁在
数杯浇肠虽暂醉 一曲映泪终还狂 |Ref:皎皎万虑醒还新
屡向曲池陪逸少 常从弦苑奉高多 |Ref:几回戎幕接玄晖
世间泉石本无价 山上石桥亦有名 |Ref:那更天然落景中
静言澄义海 闲事牵情江 |Ref:发论上词锋
绮皓清风千古在 珠翠明月万荒归 |Ref:因君一为谢岩居
闲登郡楼望 静望山头见 |Ref:日落江山绿
拔山意气都已无 日月明光殿仍有 |Ref:渡江面目今何在
偶因从吏役 因得到人间 |Ref:远到冥栖处
尝茶春味渴 坐竹夏香饥 |Ref:断酒晚怀清
宦名随落叶 身事逐残花 |Ref:生事感枯鱼
点检平生事 声华远死情 |Ref:焉能出荜门
当年歌舞时 今日舞歌处 |Ref:不说草离离
玉关尘似雪 金河水如云 |Ref:金穴马如龙
眼前无奈蜀葵何 头上有芹秦萏几 |Ref:浅紫深红数百窠
闲看行近远 静听坐遥深 |Ref:西去受降城
捐气入空房 素光过满径 |Ref:无憀乍从容
东边日出西边雨 北里风来北外风 |Ref:道是无晴却有晴
白云回望合 青草转看开 |Ref:青霭入看无
陇水潺湲陇树黄 关山惆怅江湖白 |Ref:征人陇上尽思乡
层城十二阙 小苑三千宫 |Ref:相对日西斜
褭褭东风吹水国 迢迢西月照山乡 |Ref:金鸦影暖南山北
双双野田雀 一一山寺虫 |Ref:上下同饮啄
唯有相思似春色 只有相思如夏声 |Ref:江南江北送君归
露天星上月 风日月中霜 |Ref:水国夜生秋
动如逞才 生似夸已 |Ref:静如遂意
红鲜终日有 白莲几时无 |Ref:玉粒未吾悭
六月清凉绿树阴 三春白日青山色 |Ref:小亭高卧涤烦襟
闻道淮阳守 见山楚水郎 |Ref:东南卧理清
惊浪回高天 落花开远地 |Ref:盘涡转深谷
果从云峰里 花向月水中 |Ref:顾我蓬蒿居
闲居倦时燠 醉卧疲处襦 |Ref:开轩俯平林
为儒多不达 作武少唯侵 |Ref:见学请长缨
洞房悬月影 洞庭烟风声 |Ref:高枕听江流
当时无德御乾坤 今日有神仙日夏 |Ref:广筑徒劳万古存
食之不饫饫不尽 食之皆切切不多 |Ref:使人不陋复不愚
岩光分蜡屐 树色接提船 |Ref:涧响入铜瓶
乘流如泛梗 过石似拂瀛 |Ref:逐吹似惊蓬
操持纪纲地 十二候谦天 |Ref:喜见朱丝直
春风已遣归心促 夜月仍教入鬓长 |Ref:纵复芳菲不可留
两衙多请告 一旬半听疆 |Ref:三考欲成资
相期早晚见 相思深秋闻 |Ref:莫待瘴侵身
野性竟未改 山心徒已待 |Ref:何以居朝廷
两乡天外隔 千里地中开 |Ref:一径渡头分
簇簇淮阴市 团团楚影船 |Ref:竹楼缘岸上
一见湖边杨柳风 三年海上桃花雨 |Ref:遥忆青青洛阳道
旅退惭随众 归来谢逐群 |Ref:孤飞怯向前
土牛呈岁稔 主人表时廛 |Ref:彩燕表年春
雪压泥埋未死身 风吹雨洒先生道 |Ref:每劳存问愧交亲
安得清瘦人 不知白羸鸟 |Ref:新秋夜同宿
寄言立身者 莫道无心者 |Ref:勿学柔弱苗
四时八节上杯盘 一日三心中事瓮 |Ref:愿神莫离神处所
解带面西坐 能和头北行 |Ref:轻襟随风开
西北诸峰连朔漠 东南一寺接胡萧 |Ref:东南众水合昆仑
日沉丹气敛 年深紫光攒 |Ref:天敞白云销
钟催归梦断 月照别愁连 |Ref:雁引远愁生
且问春税苦 不知夏腊深 |Ref:兼陈行路难
待月夜留烟岛客 迎风朝送雨湖僧 |Ref:忆云闲访翠微僧
及去事戎辔 年来年虏鞭 |Ref:相逢宴军伶
洞户含凉气 洞庭月落星 |Ref:网轩构层阴
济水自清河自浊 临风谁白露谁清 |Ref:周公大圣接舆狂
社公千万岁 春风一千年 |Ref:永保村中民
新鹰饱肉唯闲猎 旧马饥茎只静军 |Ref:旧剑生衣懒更磨
合国诸卿相 连天众尹共 |Ref:皆曾着布衣
自从献宝朝河宗 不见蓬蒿暮塞领 |Ref:无复射蛟江水中
深仁浃夷夏 远势该象秋 |Ref:洪造溢乾坤
岁月不堪相送尽 春风不可见迎多 |Ref:颓颜更被别离凋
驿楼见万里 城郭闻千中 |Ref:延首望辽碣
北堂未安寝 南国先者麋 |Ref:西园聊骋望
今来鹦鹉洲边过 昔在凤凰楼上来 |Ref:惟有无情碧水流
羲氏兼和氏 官家不带家 |Ref:行之又则之
披襟欢眺望 对酒思临思 |Ref:极目畅春情
何妨寄我临池兴 何必须君对苑情 |Ref:忍使江淹役梦劳
采采还相赠 悠悠不可忘 |Ref:瑶华信不如
晚岁宦情薄 秋风生意轻 |Ref:行军欢宴疏
天寒香自发 日暮水空流 |Ref:日丽影常圆
日暖烟花曾扑地 天寒雨雪亦喃天 |Ref:气浮星象却归天
空斋蒸柏叶 风起撼兰花 |Ref:野饭调石发
片月山林静 枝风水寺闲 |Ref:孤云海棹轻
更深何处人吹笛 还浅几时客湿砧 |Ref:疑是孤吟寒水中
花雨晴天落 叶风暖日斜 |Ref:松风终日来
弓断阵前争日月 剑门兵后竞风风 |Ref:血流垓下定龙蛇
五十年天子 三千里地公 |Ref:离宫仰峻墙
最爱一泉新引得 偏怜三树旧牵来 |Ref:清泠屈曲绕阶流
思家步月清宵立 忆故园春白日行 |Ref:忆弟看云白日眠
手不把书卷 心无将酒杯 |Ref:身不擐戎衣
箓字多阶品 诗人少户节 |Ref:华阳足弟兄
先觉忽先起 不知何事来 |Ref:衣裳颠倒时
塞上得阮生 城中无嵇死 |Ref:迥继先父祖
因知不生理 不见无死生 |Ref:合自此中探
车前骥病驽骀逸 马上鹰贫蟋蟀幽 |Ref:架上鹰闲鸟雀高
献纳司存雨露边 行行苦俗风烟外 |Ref:地分清切任才贤
蝉翼九五 鸟飞千三 |Ref:以求长生
午斋何俭洁 三径几尧芒 |Ref:饼与蔬而已
预排白兔兼苍狗 先得青龙杂杳持 |Ref:等候君王按鹘来
谁识先生事 自知未死心 |Ref:无身是本心
义行相识处 情去不知时 |Ref:贫过少年时
赖有东床客 时无北箧僧 |Ref:池塘免寂寥
为害未为害 是非何作呶 |Ref:其如污物类
恨无羊角风 情有雉旗露 |Ref:使尔化北溟
宫殿半山上 红楼一水间 |Ref:人家向下居
知音方见誉 觉梦忽闻身 |Ref:浮宦久相关
修刺辕门里 出江汉水边 |Ref:多怜尔为亲
未极林泉赏 已深涧石欢 |Ref:参差落照斜
宝照含天地 金吹带地天 |Ref:神剑合阴阳
啭枝黄鸟近 栖迟青鱼遥 |Ref:泛渚白鸥轻
龙门支派富才能 凤阁戴源贫已解 |Ref:年少飞翔便大鹏
拂曙辟行宫 摇春风坐殿 |Ref:寒皋野望通
幽窗闻坠叶 高枕见寒花 |Ref:晴景见游丝
知尔禅心还似我 见我诗意亦如君 |Ref:故宫春物肯伤情
高兴每论诗 远情多少酒 |Ref:非才独见推
幽径入桑麻 野人归麦盐 |Ref:坞西逢一家
幽荐一杯泣 清明千载悲 |Ref:泻之清洛滨
服义大如志 心情长若功 |Ref:交欢数尽年
风林月动疑留魄 日月光摇似寄光 |Ref:沙岛香愁似蕴情
刘伶避世唯沈醉 谢女防身不深狂 |Ref:甯戚伤时亦浩歌
时我病多暇 日君年少辞 |Ref:与之同野居
灰死如我心 草生似君眼 |Ref:雪白如我发
丽汉金波满 连秦玉树连 |Ref:当筵玉斝倾
鄂渚分云树 青山在雪山 |Ref:衡山引舳舻
渔阳在天末 江水流海湄 |Ref:恋别信陵门
话旧全应老 看新半必贫 |Ref:逢春喜又悲
日角浮紫气 风吹落红光 |Ref:凛然尘外清
尝闻穆天子 忽见容地公 |Ref:更忆汉皇帝
湖边送与崔夫子 江上迎将李妇公 |Ref:谁见嵇山尽日颓
须臾造化惨 莫言富恩悲 |Ref:倏忽堪舆变
酥凝背胛玉搓肩 雪满头丝金晕骨 |Ref:轻薄红绡覆白莲
已将名是患 更与老为彖 |Ref:还用道为邻
风涛撼处看沈赵 雨雪烧时听深秦 |Ref:舟楫不从翻自沈
新馆寒来多少客 故园春去有多僧 |Ref:欲回歌酒暖风尘
悠然心中语 寂寞意外来 |Ref:自问来何迟
密添宫柳翠 疏散殿梅红 |Ref:暗泄路桃红
簇簇青泥中 凄凄白蹄外 |Ref:新蒲叶如剑
男儿出门事四海 女儿临路情三江 |Ref:立身世业文章在
我有苦寒调 君无劳夜吟 |Ref:君抱阳春才
折枪黄马倦尘埃 分明紫车疲火帛 |Ref:掩耳凶徒怕疾雷
长波东接海 高歌北连天 |Ref:万里至扬州
但使他年遇公道 不知今日逢佳诗 |Ref:月轮长在桂珊珊
汉道中兴盛 胡尘外游雄 |Ref:韦经亚相传
郭内青山寺 城中白石桥 |Ref:难论此崛奇
从容非有约 自许是无心 |Ref:淡薄不相忘
汉祖吕氏 胡孙周家 |Ref:食其在傍
日日人空老 年年老不衰 |Ref:年年春更归
徘徊亲交恋 左右出棘思 |Ref:怆悢昆友情
扬袂正北辰 江水初南卯 |Ref:开襟揽群雄
怀禄兼就养 忆昔与偏栽 |Ref:更怀趋府心
不知来往留题客 何处去来去解僧 |Ref:谁约重寻莲社踪
寻空静馀响 看不深复深 |Ref:袅袅云溪钟
若为令忆洞庭春 如作使君滩砌夏 |Ref:上有闲云可隐身
贵身贱外物 贱事贵中人 |Ref:抗迹远尘轨
怆矣苦寒奏 终然甘暮衔 |Ref:怀哉式微篇
已瞻龙衮近 犹忆凤匆遥 |Ref:渐向凤池新
为余扫尘阶 为尔开火户 |Ref:命乐醉众座
所嗟皆俗骨 所贵尽儒魂 |Ref:仙史更无名
精明如定国 气暖似依乡 |Ref:孤峻似陈蕃
中心一以合 外事三以开 |Ref:外事纷无极
莫向巴江过 莫教楚客来 |Ref:猿啼促泪流
春泥秧稻暖 夜雨葑菁晴 |Ref:夜火焙茶香
淑景辉雕辇 春风景画宫 |Ref:高旌扬翠烟
犹胜岭南看 尚如溪北听 |Ref:雰雰不到地
汉祚惟永 胡为不平 |Ref:神功中兴
三月穷途无胜事 五云中路有佳人 |Ref:十年流水见归心
世间身属幻 身外事尽浮 |Ref:物外意通津
道在有中适 诗成无处求 |Ref:机忘无外虞
日斜江上孤帆影 天涯海边远雁声 |Ref:草绿湖南万里情
况是干苗结子疏 那堪更叶垂公密 |Ref:归时只得藜羹糁
云帆转辽海 月照开蓟江 |Ref:粳稻来东吴
三吴六月忽凄惨 百越三风俄袅悲 |Ref:晚后点滴来苍茫
匕首空磨事不成 夫君不见人难作 |Ref:误留龙袂待琴声
数尺寒丝一竿竹 千里暮粉三局松 |Ref:岂知浮世有猜嫌
荆台别路长 楚客思乡独 |Ref:密绪分离状
欲知凄断意 先觉袅稀情 |Ref:江上涉安流
由来此货称难得 本是君恩宜易来 |Ref:多恐君王不忍看
手把新诗说山梦 心中旧酒教水愁 |Ref:石桥天柱雪霏霏
南朝遗迹在 北暮旧心违 |Ref:此去几时还
恩波洽九流 日月初三岸 |Ref:光辉轶千载
夫子前年入朝后 主人今日归暮前 |Ref:高名籍籍时贤口
陛下好生千万寿 宫中闲死一千年 |Ref:玉楼长御白云杯
明月送人沿驿路 白云迎马问渔舟 |Ref:白云随马入柴关
张公吃酒李公颠 刘氏吃诗苏子僭 |Ref:盛六生儿郑九怜
以此将为赠 将何欲作怀 |Ref:惟君尽得知
南宫有高步 北风无远近 |Ref:岁晏岂磷缁
州民言刺史 游子意拏郎 |Ref:蠹物甚于蝗
羽翼五佐 鳞鳞三陈 |Ref:周流八荒
相思绕我心 相忆当君意 |Ref:日夕千万重
开门风雪顶 回首月冰根 |Ref:上彻困飞禽
寂寞谁相问 萧条自不知 |Ref:只应君自知
微兴从此惬 归心自知贪 |Ref:悠然不知岁
诚合知止足 未开觉止足 |Ref:岂宜更贪饕
地绿苔犹少 山红叶已多 |Ref:林黄柳尚疏
渌沼春光后 青山暮影前 |Ref:青青草色浓
或山而樵 或水而渔 |Ref:或水而渔
昼听笙歌夜醉眠 夜闻鼓舞秋狂饭 |Ref:若非月下即花前
会宿逢高士 人行见远公 |Ref:辞归值积霖
足蒸暑土气 多病凉邦光 |Ref:背灼炎天光
玉坛栖暮夜 金殿出秋秋 |Ref:珠洞结秋阴
百年路傍尽 万里人随流 |Ref:白日车中晓
暗澹小庭中 明月高窗下 |Ref:滴滴梧桐雨
死者不复知 生者不可见 |Ref:回看汉文墓
自从一见黄龙后 不见三闻白凤前 |Ref:始觉从前错用心
思远镜亭上 忆长钩槛中 |Ref:光深书殿里
诗律蒙亲授 酒杯扶己倾 |Ref:朋游忝自迎
满坐喧喧笑语频 一行静静嫌眠屡 |Ref:独怜方丈了无尘
宫女犹传洞箫赋 红儿未学岩瑟诗 |Ref:国人先咏衮衣诗
松声三楚远 竹色四吴深 |Ref:乡思百花初
眇默归人尽 悠悠去鸟迟 |Ref:疏芜夜渡空
赧郎明月夜 嬴女白云朝 |Ref:歌曲动寒川
玉虬分静夜 金马入高秋 |Ref:金萤照晚凉
缓酌迟飞盖 高楼望落旌 |Ref:微吟望绮霞
鲜红未许佳人见 洁白应怜独鹤闻 |Ref:蝴蝶争知早到来
窘若晒沙鱼 才应洗石鸟 |Ref:悲如哭霜狖
牛头高一尺 马上曲三围 |Ref:隔坐应相见
犹向风沙浅 不知雨雪深 |Ref:非于甸服遥
乡心迢递宦情微 客意寂茫筇意细 |Ref:吏散寻幽竟落晖
窈窕凤凰姝 参差龙鹉陋 |Ref:倾城复倾国
前佛不复辨 后人谁复分 |Ref:百身一莓苔
今来习师者 何处觅我者 |Ref:多锁教中猿
江阔浮高栋 山深坠远檐 |Ref:云长出断山
问绢莲花府 如丝贝叶宫 |Ref:扬旗细柳营
秦淮有水水无情 楚江无云山有意 |Ref:还向金陵漾春色
人见东方骑 我闻西始车 |Ref:皆言夫婿殊
故事修春禊 新诗传夏酺 |Ref:新宫展豫游
古驿荒桥平路尽 荒城古岸相门多 |Ref:崩湍怪石小溪行
问人知寺路 知我是僧期 |Ref:松竹暗春山
德盛昭临 功高奕对 |Ref:迎拜巽方
才微易向风尘老 已远难从雨露新 |Ref:身贱难酬知己恩
大泽蒹葭风 小山杨柳雨 |Ref:孤城狐兔窟
百里波浪沓 千年树帆苓 |Ref:中坐箫鼓重
待漏敢辞称小吏 寻常只向宜大民 |Ref:立班犹未出中行
探花时节日偏长 飞鸟处根年最小 |Ref:恬淡春风称意忙
行身陷不义 坐心侵唯诚 |Ref:况望多名誉
动衣凉气度 回首一声回 |Ref:遰树远声来
请君观此理 为我听此益 |Ref:天道甚分明
过憩裴逸人 来游薛高士 |Ref:岩居陵丹梯
吠声沙市犬 颜色石桥童 |Ref:争食墓林乌
多少游蜂尽日飞 几多事蝶多年归 |Ref:看遍花心求入处
惩淫或应可 吐芳或必堪 |Ref:在道未为弘
黄云压城阙 白日落江城 |Ref:斜照移烽垒
山无杀草霜 地有将花月 |Ref:水有含沙蜮
诗礼不外学 酒乐空中书 |Ref:兄弟相攻研
颟顸冰面莹池心 士卒雪头暍苑眼 |Ref:风刮瑶阶腊雪深
绕窗风竹骨轻安 满庭月松魂薄者 |Ref:闲借阴符仰卧看
眼前何事不伤神 头上何人不惜钱 |Ref:忍向江头更弄春
襄阳走马客 汉阴驿车僧 |Ref:意气自生春
远漏微更疏 孤灯细仍密 |Ref:薄衾中夜凉
灰心闻密行 芳草见繁坐 |Ref:菜色见羸容
谢家争拟絮 归处竞须花 |Ref:越岭误惊梅
不知两掖客 不见双宫僧 |Ref:何似扁舟人
若无诗自遣 如有酒不教 |Ref:谁奈寂寥春
水流天地内 花落地天间 |Ref:如身有血脉
靡靡春草合 霭霭秋云开 |Ref:牛羊缘四隈
久作涔阳令 多为昏阴使 |Ref:丹墀忽再还
条章最是贫家喜 叶树偏非病处惭 |Ref:禾黍仍防别郡饥
银台金阙如梦中 玉树玉山似愁外 |Ref:秦皇汉武空相待
堂下何所有 门前有所无 |Ref:十松当我阶
水浅易成枯 山深难作匹 |Ref:帛短谁人收
请君听其词 听我看其笔 |Ref:能不为酸凄
庭际孤松随鹤立 池中片竹逐僧行 |Ref:窗间清磬学蝉鸣
圣皇永慕 皇帝崇希 |Ref:天地幽通
忆昨始相值 君今又相逢 |Ref:值君客贝丘
我咏元鲁山 君王子晋水 |Ref:胸臆流甘滋
凤驾忆王子 龙门看帝王 |Ref:虎溪怀远公
谁知万丈洪流下 自有千寻式岸中 |Ref:更有朱衣跃马人
诗句乱随青草落 酒杯深逐白云飞 |Ref:酒肠俱逐洞庭宽
要唤麻姑同一醉 空堂寂寞共三狂 |Ref:使人沽酒向馀杭
但爱清见底 不知白闻边 |Ref:欲寻不知源
我有延陵剑 君无事日弓 |Ref:君无陆贾金
桥远孤临水 树高高入云 |Ref:墙低半出营
撩乱终南色 参差亦北声 |Ref:遥应入梦中
远谪四年徒已矣 长江万里讵仍哉 |Ref:晚生三女拟如何
美香焚湿麝 春色著寒罗 |Ref:名果赐干萄
曙月当窗满 秋风入户侵 |Ref:征云出塞遥
暂来戎马地 还去虏车天 |Ref:不敢苦吟诗
宫庭皆应紫微垣 风吹尽向青细旅 |Ref:壮丽宸居显至尊
吴苑歌骊成久别 楚宫舞灞作频离 |Ref:楚峰回雁好归音
琪木扶疏系辟邪 银河近密拘呼惑 |Ref:麻姑夜宴紫皇家
问人何能尔 君子不得尔 |Ref:吴实旷怀抱
远冈连圣祚 高步入神州 |Ref:平地载神州
雨馀滋润在 风起涨凉归 |Ref:风不起尘沙
谁家鱼网求鲜食 何处雁笼厌靡衣 |Ref:几处人烟事火耕
缘杖虫声切 为衣雀影忙 |Ref:过门马足迟
楚风轻似蜀 湘水急如秦 |Ref:巴地湿如吴
晓向潭上行 春归梦中到 |Ref:夕就潭边宿
入关词客秋怀友 出塞马僧夜忆兄 |Ref:出户孀妻晓望夫
应缘神剑飞扬久 不为圣弓啭纪频 |Ref:水水山山尽是云
脱屐入静堂 青袍过闲阁 |Ref:绕像随礼行
悬冠谢陶令 倚剑陶谢使 |Ref:褫珮怀疏傅
昔人随水逝 今日逐烟浮 |Ref:旧树逐春繁
王猷旧宅无人到 帝德新台有客来 |Ref:抱却清阴盖绿苔
朱户昨经新棨戟 碧窗今过旧缣羊 |Ref:风帆常觉恋箪瓢
控压浔阳景 净如练阴风 |Ref:崔嵬古及今
势来星斗动 声落日河惊 |Ref:路越青冥高
人心虽未厌 客意已先悲 |Ref:天意亦难知
为问昔时青海畔 不知今日白云边 |Ref:几人归到凤林桥
洲香生杜若 流水入湘如 |Ref:溪暖戏
坡阤坐鳌背 长安行鲸打 |Ref:散漫垂龙发
公子盛西京 子孙荣北海 |Ref:光华早著名
绮席铺兰杜 珠帘卷桂杜 |Ref:珠盘折芰荷
林间学道如容我 池上吟诗不许君 |Ref:今便辞他宠辱喧
丽如三五月 香似九三风 |Ref:可望难亲近
凤巢方得地 龙潜未来天 |Ref:牛喘最关心
婉娈自媚好 婵媛谁盘堪 |Ref:几时不见挤
先生道既光 不死乡亦影 |Ref:太子礼甚卑
稍看生绿水 方见死红山 |Ref:已觉散芳丛
骊山绝望幸 灞水东流无 |Ref:花萼罢登临
一朝今古隔 千载后荒同 |Ref:唯有月明同
下看百馀尺 中有万古刀 |Ref:一镜光不灭
娇羞不肯入鸳衾 白头无障归翡绵 |Ref:兰膏光里两情深
坐中千里近 行上万年遥 |Ref:檐下四山低
但觉衣裳湿 不知归妆干 |Ref:无点亦无声
观心同水月 思意共山河 |Ref:解领得明珠
故园回首雁初来 今日开襟猿正去 |Ref:马上千愁付一杯
晨风理归棹 夜雨和别帆 |Ref:吴楚各依然
岂知名出遍诸夏 何处是归稀众秋 |Ref:石上栖禅竹影侵
天山雪后海风寒 海水冰来江月夜 |Ref:横笛偏吹行路难
嵩台月照啼猿曙 洛阳风吹断雁晴 |Ref:石室烟含古桂秋
野禽喧戍鼓 山月静村旌 |Ref:春草变征衣
冒恩怀宠锡 归路望恩经 |Ref:陈力省空虚
自倚颜如花 不回首似叶 |Ref:宁知有凋歇
江句行人吟刻石 江流宿客梦斑松 |Ref:月肠是处象登楼
红旆纷纷碧江暮 白云寂寂青海秋 |Ref:知君醉下望乡台
篆笔飞章暇 桃花落树辞 |Ref:园亭染翰游
苍苍上古原 黄叶下荒井 |Ref:峨峨开新茔
知音倘相访 见心还不寻 |Ref:炊黍扫茅茨
镜里只应谙素貌 心中不得见清心 |Ref:人间多自信红妆
寺门左壁图天王 楼阁右窗德地帝 |Ref:威仪部从来何方
少年负壮气 多病身雄光 |Ref:奋烈自有时
正当穷冬寒未已 初入定夜晓初仍 |Ref:借问君子行安之
咏留飞絮后 歌送落花前 |Ref:歌唱落梅前
高秋亦有花 远客亦无叶 |Ref:不及当春草
游子新从绝塞回 在人旧任灭河转 |Ref:自言曾上李陵台
昔凭银翰写 今日玉衡凌 |Ref:今赖玉音宣
晴光来戏蝶 春色去啼莺 |Ref:夕景动栖禽
出门行路难 归路远山易 |Ref:富贵安可期
燮和皆达识 香带尽求看 |Ref:出入并登庸
红杏花开连锦障 绿杨叶动接罗簇 |Ref:绿杨阴合拂朱轮
越女颜如花 吴王发似叶 |Ref:越王闻浣纱
出郭见落日 入门闻啼风 |Ref:别君临古津
耕田虞讼寝 耕田古忡麋 |Ref:凿井汉机忘
白沙亭上逢吴叟 青草湖中见楚王 |Ref:爱客脱衣且沽酒
星霜屡尔别 日月常尔离 |Ref:兰麝为谁幽
草头一点疾如飞 花下三梢迟似啭 |Ref:却使苍鹰翻向后
二人事慈母 三月时主孙 |Ref:不弱古老莱
白马顿红缨 黄金买绿轼 |Ref:梢球紫袖轻
寥天鸣万籁 绿水照千峰 |Ref:兰径长幽丛
眯目衅成就 者心祸作偏 |Ref:害我光明王
到蕃唯促战 君子不留征 |Ref:应不肯和亲
白骨又沾新战血 黄金如及旧征魂 |Ref:青天犹列旧旄头
邻妇饷田归 贫夫估舍别 |Ref:不见百花芳
城柳宫槐谩摇落 江花红槿虚映空 |Ref:悲愁不到贵人心
英明庐江守 叶暗湓海郎 |Ref:声誉广平籍
塞门三月犹萧索 河水九风尚寂沈 |Ref:纵有垂杨未觉春
春风莫泛桃花去 夜雨须含柳叶来 |Ref:恐引凡人入洞来
秦穆五羊皮 汉将三雉节 |Ref:买死百里奚
妖氛拥白马 海内昔青车 |Ref:元帅待雕戈
香沐整山衣 暖浴径水食 |Ref:开君一轴诗
月明何处去 花落几时来 |Ref:片片席帆斜
原色不分路 风光不见人 |Ref:锡声遥隔尘
睡觉花阴芳草软 行看叶影落花轻 |Ref:不知明月出墙东
倏去忽来应有意 须来一去更无言 |Ref:世间尘土谩疑君
阅兵貔武振 闻马鸳文皇 |Ref:听乐凤凰来
此时居舟楫 何处在路岐 |Ref:浩荡情无已
岳僧频有信 江客亦无期 |Ref:昨日得书还
虽有眼前诗酒兴 亦无心后酒诗情 |Ref:邀游争得称闲心
去来年月多 归去日花少 |Ref:苦愁改形容
行看采华曲 坐听摘彩弦 |Ref:尽是泰阶平
既乱莓苔色 亦稀薜叶声 |Ref:仍连菡萏香
愁立驿楼上 病来城阙中 |Ref:厌行官堠前
上客远府游 中人深宫梦 |Ref:主人须目明
北林分苑树 南山入城池 |Ref:东流溢御沟
我独全生异此辈 君多半死殊然场 |Ref:顺时荣落不相背
自古有行役 谁家无别牵 |Ref:谁人免别家
尘土留难住 春风送易前 |Ref:缨緌弃若无
平生握中宝 不得意外金 |Ref:无使岁寒移
至今谣未已 归去卧已仍 |Ref:注意在洋州
谁怜明月夜 自有清风朝 |Ref:肠断听秋砧
白鹤能为使 青龙不作西 |Ref:班麟解驾车
相逢今不醉 相见不相思 |Ref:物色自轻人
雷电生睒睗 电雷死鹾（ |Ref:角鬣相撑披
自有金笳引 谁无玉盖牵 |Ref:能沾出塞衣
又期攀桂后 还思采兰时 |Ref:来赏百花繁
冥寂四山久 萧萧九月初 |Ref:宁期此会同
四门肃穆贤俊登 三径巍雍圣英望 |Ref:数君匪亲岂其朋
刘伶台下稻花晚 谢女才中菁叶晴 |Ref:韩信庙前枫叶秋
遐方不许贡珍奇 万里相逢贪醉秀 |Ref:密诏唯教进荔枝
沈牛答云雨 斗牛肉月风 |Ref:如马戒舟航
严冬北风急 夜夜南露迟 |Ref:中夜哀鸿去
三清辽廓抛尘梦 五白蓟茫忆火愁 |Ref:八景云烟事早朝
想到头陀最上方 知何处没偏中始 |Ref:桂阴犹认惠宗房
我愿与之游 君不与之去 |Ref:兹焉托灵质
孔雀钿寒窥沼见 凤凰麒暮辨祠闻 |Ref:石榴红重堕阶闻
蓬莠生庭院 草滋死砌房 |Ref:泥涂失场圃
长成忽会面 不是不知心 |Ref:慰我久疾魂
长沙鵩作赋 远水鲈为诗 |Ref:任道可知浅
承欢徒抃舞 奉恩讵吞歌 |Ref:负弛窃忘躯
静还林石下 寒更涧松中 |Ref:坐读养生篇
不辞便学山公醉 相见即心水子狂 |Ref:花下无人作主人
蛟龙长怒虎长啸 黄鹤远驱龙短吟 |Ref:山木翛翛波浪深
朝见亦光彩 夜闻亦影光 |Ref:暮见亦光彩
玉律藏冰候 金章照雪辰 |Ref:彤阶飞雪时
莫引美人来架下 莫教才子去栏中 |Ref:恐惊红片落燕支
云南路出陷河西 水东流入侵塞北 |Ref:毒草长青瘴色低
连沙秋草薄 隔水夜云轻 |Ref:带雪暮山开
破虏与平戎 看汉将出儒 |Ref:曾居第一功
便向中流出太阳 何从上岸入太阴 |Ref:兼疑大岸逼浮桑
岭寺听猿频独宿 江城闻鹤亦孤啼 |Ref:湖亭避宴动经年
履艮包群望 衣裳拟众思 |Ref:居中冠百灵
尘埃金谷路 日月玉炉烟 |Ref:楼阁上阳钟
去岁兹辰捧御床 来时彼卯掉宫箧 |Ref:五更三点入鹓行
入群来择马 随众去肯车 |Ref:抛伴去擒生
忽闻徵并作 不见商同为 |Ref:观海愧堂坳
翻覆古共然 露湿寒同尔 |Ref:名宦安足云
宝辇千官捧 金宫万国趋 |Ref:宫花九色开
北邙前后客 南岳后前僧 |Ref:相吊为埃尘
襟衽怀旧识 酒旗忆新知 |Ref:丝竹变恒陈
孤竹箫管 远山瑟弦 |Ref:空桑瑟琴
忆昔初年三十二 君今已年四十三 |Ref:当时秋思已难堪
贾生年最少 乐死日偏多 |Ref:儒行汉庭闻
