此日令人肠欲断 不堪将入笛中吹
寥落军城暮 重门返照间
永怀难自问 此夕众愁兴
一鸣即朱绂 五十佩银章
贫居烟火湿 岁熟梨枣繁
遥知幕府下 书记日翩翩
漾漾隐波亭 悠悠通月浦
今朝共语方同悔 不解多情先寄诗
酝得秋泉似玉容 比于云液更应浓
吾皇别有剑 何必铸金为
猗猗小艳夹通衢 晴日熏风笑越姝
倾手奉觞看故老 拥流争拜见孩提
海水渤潏 人罹鲸鲵
今逢明月湾 不值三五时
别有吴台上 应湿楚臣衣
道可束卖之 五宝溢山河
老爱早眠虚夜月 病妨杯酒负春风
慷慨知音在 谁能泪堕巾
庄园烧尽有枯井 行宫门闭树宛然
直觉巫山暮 兼催宋玉悲
色阻金印大 兴含沧浪清
几看花结子 频见露为霜
皎皎无瑕玷 锵锵有珮声
更入几重离别恨 江南岐路洛阳城
偶别十年成瞬息 欲来千里阻刀兵
晓日天山雪半晴 红旗遥识汉家营
已年四十四 又为五品官
遍问人寰事 新从洞府天
五柞宫中过腊看 万年枝上雪花残
羽檄西北飞 交城日夜围
半壁龙蛇蟠造化 满筐山岳动神祇
胡雏逼神器 逆节同所归
江村人事少 时作捕鱼郎
从此玉皇须破例 染霞裁赐地仙衣
湖波晴见雁 槐驿晚无蝉
更作儒林传 还应有姓名
沙鸟浮还没 山云断复连
自到成都烧酒熟 不思身更入长安
隔水相思在 无书也是闲
所思碍行潦 九里信不通
扶持千载圣 潇洒一声蝉
安康地里接商於 帝命专城总赋舆
宿雾分空尽 朝光度隙来
张堪折辕 周镇漏船
虽言天上光阴别 且被人间更漏催
词人求作称 天子许和羹
欲饮都无绪 唯吟似有因
一片山翠边 依稀见村远
岁阴穷暮纪 献节启新芳
深宫坐愁百年身 一片玉中生愤血
连庙魂栖望 飘江字绕巴
我从老大来 窃慕其为人
月明阶悄悄 影只腰身小
莲花梵字本从天 华省仙郎早悟禅
烦君驻归棹 与慰不欺心
一回相见一回别 能得几时年少身
日比皇明犹自暗 天齐圣寿未云多
帘开山色离亭午 步入松香别岛春
松江风袅袅 波上片帆疾
诫满澄欹器 成功别大垆
如何将此千行泪 更洒湘江斑竹枝
冬氛恋虬箭 春色候鸡鸣
云边踏烧去 月下把书看
扑粉更添香体滑 解衣唯见下裳红
宫中歌舞已浮云 空指行人往来处
闾里宽矫步 榛丛恣踏踵
步步入山门 仙家鸟径分
兵戈到处弄性命 礼乐向人生是非
虽在春风里 犹从芳草间
欲将刀笔润王猷 东去先分圣主忧
莫愁阴景促 夜色自相饶
暮角发高城 情人坐中起
花发从南早 江流向北宽
至诚闻上帝 明德祀圆丘
耳边要静不得静 心里欲闲终未闲
窈窕九重闺 寂寞十年啼
伫报司州政 征黄似颍川
春风行部日 应驻士元车
隐轸经济策 纵横建安作
今日逢初夏 欢游续旧旬
泥涂岂珠玉 环堵但柴荆
华省惭公器 沧江负钓师
乾星照湿土 明日依旧雨
晓日穿隙明 开帷理妆点
楚国傲名客 九州遍芳声
激射分流阔 湾环此地多
下方小兆更拜焉 愿得骑云作车马
老去齿衰嫌橘醋 病来肺渴觉茶香
后山鹤唳定 前浦荷香发
清晨控龙马 弄影出花林
流水穿空馆 闲花发故宫
我迁于南日周围 来见者众莫依俙
著树胜戟支 中人过箭镞
徐州带绿水 楚国在青霄
国人久倚东关望 拟筑沙堤到广陵
道种将闲养 情田把药鉏
僧家未必全无事 道著访僧心且闲
逢萌挂冠 胡昭投簪
腰镰欲何之 东园刈秋韭
水精楼阁分明见 只欠霞浆别著旗
南宗更有潇湘客 夜夜月明闻竹枝
掩映莺花媚有馀 风流才调比应无
一下南台到人世 晓泉清籁更难闻
茫然心苦千篇拙 暝坐神凝万象空
君名如四时 春尽夏复来
悬头曾苦学 折臂反成医
百年不敢料 一坠那得取
寒声入烂醉 聒破西窗眠
除却青衫在 其馀便是僧
一树寒林外 何人此地栽
鸟雀依茅茨 藩篱带松菊
风微汉宫漏 月迥秦城砧
西峰老僧语 相劝合何如
逗石流何险 通关运固赊
裁衣卷纹素 织锦度鸣梭
霞绮空留段 云峰不带根
卧览床头书 睡看机中织
楼中共指南园火 红烬随花落碧苔
嘈囋一声钟鼓歇 万人楼下拾金钱
耿耿相看不寐 遥闻晓柝山城
翠羽帐中人梦觉 宝钗斜坠枕函声
行欣奉万岁 窃抃偶千龄
远归从此别 亲爱失天涯
渚亭临净域 凭望一开轩
晚沐金仙宇 迎秋白帝祠
朝野盛文物 衣冠何翕赩
任重功无立 力微恩未酬
醉倚西楼人已远 柳溪无浪月澄澄
郭里多榕树 街中足使君
凤词凌汉阁 龟辩罩周园
紫兰秀空蹊 皓露夺幽色
琴高坐赤鲤 何许纵仙逸
彤弓金镞当者谁 鸣鞭飞控流星驰
须题内史琅玕坞 几醉山阳瑟瑟村
稍闻江树啼猿近 转觉山林过客稀
身轻心无系 忽欲凌空飞
幸接上宾登郑驿 羞为长女似黄家
雷封始贺堂溪剑 花府寻邀玉树枝
感别时已屡 凭眺情非一
珠重重 星连连
今看泛月去 偶见乘潮出
拟占名场第一科 龙门十上困风波
世外交初得 林中契已并
预绝豺狼忧 知免牛羊恐
传有沙场千万骑 昨日边庭羽书至
不是通家旧 频劳文举过
邀福祷波神 施财游化城
东家典钱归碍夜 南家贳米出凌晨
拟将儿女归来住 且是茅山见老人
但褫千人魄 那知伍相心
蝶舞绕应稀 鸟惊飞讵已
海水虽无心 洪涛亦相惊
深浅 芬葩
古柏八株堆翠色 灵泉一派逗寒声
海鳞未化时 各在天一岸
日沈山虎出 钟动寺禽归
何处未春先有思 柳条无力魏王堤
皎皎秋空八月圆 常娥端正桂枝鲜
芳草迷三岛 澄波似五湖
敛袖弄轻浪 解巾敌凉飔
画蛇著足无处用 两鬓霜白趋埃尘
华发长折腰 将贻陶公诮
满庭木叶愁风起 透幌纱窗惜月沈
应是水仙梳洗处 一螺青黛镜中心
影满衰桐树 香凋晚蕙丛
山炉瘿节万状火 墨突乾衰孤穗烟
石城几换主 天堑谩连空
抚运斯顺人 救焚非逐鹿
衡茅只要免风雨 藻棁不须高栋梁
相思不相见 托梦辽城东
看取庭芜白露新 劝君不用久风尘
颜色有殊异 风霜无好恶
沿流路若穷 及行路犹远
昊天积霜露 正气有肃杀
岂念乘肥马 方应驾大牛
路逢相识人 附书与六亲
我家蜀地身离久 忽见胡山似剑门
清晨西北转 薄暮东南吹
宜城多美酒 归与葛强游
极浦几回头 烟波无限愁
禹庙空山里 秋风落日斜
浮艳侵天难就看 清香扑地只遥闻
笛愁春尽梅花里 簟冷秋生薤叶中
我念天时好 东田有稼穑
风飙生惨烈 雨雪暗天地
阆风入辙迹 旷原延冥搜
一桃复一李 井上占年芳
闻道国人思再入 熔金新铸鹤仪形
居止日萧条 庭前唯药苗
头仍未尽白 官亦不全卑
今为不孝子 世间多此样
凶竖曾驱策 权豪岂易当
更有真僧来 道场救诸苦
水国发爽气 川光静高秋
东人欲相送 旅舍已潸然
活国名公在 拜坛群寇疑
尘匣元开镜 风帘自上钩
职重油幢推上略 荣兼革履见深恩
明德惟馨 自天祐之
莹澈通三岛 岩梧积万层
电影江前落 雷声峡外长
日暖风恬种药时 红泉翠壁薜萝垂
机张惊雉雊 玉彩耀星芒
选处离松影 穿时减药丛
断蓬孤自转 寒雁飞相及
但全仁义心 自然便慈悲
雪密疑楼阁 花开想绮罗
忆昨鸣皋梦里还 手弄素月清潭间
泄云岂知限 至道莫探元
槐叶苍苍柳叶黄 秋高八月天欲霜
白玉堆边蒋径横 空涵二十四滩声
祥云应早岁 瑞雪候初旬
尔岂摧残始发愤 羞带羽翮伤形愚
在处有岐路 何人无别离
故山思不见 碣石泬寥东
欲访桃源入溪路 忽闻鸡犬使人疑
冰合井泉月入闺 金缸青凝照悲啼
九重天乐降神仙 步舞分行踏锦筵
时闻有馀论 未怪老夫潜
劝君金屈卮 满酌不须辞
应接无闲暇 徘徊以踯躅
共被微官缚 低头愧野人
从来无旧分 临去望何恩
愿为长泛梗 莫作重然灰
挂月栖云向楚林 取来全是为清音
归绕曲江烟景晚 未央明月锁千门
登高思旧友 满目是穷荒
天空绝塞闻边雁 叶尽孤村见夜灯
吾孙骑曹不骑马 业学尸乡多养鸡
夏台曾圮闭 汜水敢逡巡
佳句传因多好事 尽题稀为不便书
曾步金莲宠绝伦 岂甘今日委埃尘
无恩报国士 徒欲问玄穹
莲叶团团杏花拆 长江鲤鱼鬐鬣赤
影照凤池水 香飘鸡树风
尊酒阑珊将远别 秋山迤逦更斜阳
暇景属三春 高台聊四望
自然催一醉 非但阅年光
兹辰聊属疾 何日免殊方
西塞山高截九垓 谶谣终日自相催
自可长偕隐 那言相去赊
夜深知雪重 时闻折竹声
天女来相试 将花欲染衣
烟渚复烟渚 画屏休画屏
首农政 鸣阳春
妆成剪烛后 醉起拂衫时
三春蓬岛花无限 八月银河路更长
昨日池塘春草生 阿连新有好诗成
绿林清旦正朝饥 岂计行人瘦与肥
误入宫垣漏网人 月华静洗玉阶尘
叠处浅 旋处深
四海无波乞放闲 三封手疏犯龙颜
后浦情犹在 前山赏更新
各将寒调触诗情 旋见微澌入砚生
明河带飞雁 野火连荒村
后庭联舞唱 前席仰恩辉
门在荻塘西 塘高何联联
此老已云殁 邻人嗟亦休
珠胎随月减 玉漏与年长
谁言人渐老 所向意皆同
师问寄禅何处所 浙东青翠沃洲山
湿花低桂影 翻叶静泉光
昔日越重阻 侧聆沧海传
恋阙丹心破 沾衣皓首啼
欢然自此绝 心赏何由见
洲长殊未返 萧散云霞晚
鱼寻倒影没 花带湿光新
白云随浪散 青壁与山连
次问最少年 虬髯十八九
剑路红蕉明栈阁 巴村绿树荫神祠
静景须教静者寻 清狂何必在山阴
声急奔前侣 行低续后群
束枯樵指秃 刈熟担肩赪
焚香向居士 无计出诸尘
草树还如旧 山河亦在兹
习之势翩翩 东南去遥遥
坐来石上云 乍谓壶中起
饮彼石下流 结萝宿溪烟
驿路算程多是水 州图管地少于山
空庭客至逢摇落 旧邑人稀经乱离
内分金带赤 恩与荔枝青
对酒歌声犹觉妙 玩花诗思岂能穷
两怀萦别绪 一宿庆停梭
时与文字古 迹将山水幽
右军殁后欲何依 只合随鸡逐鸭飞
月始云中出 花犹雾里藏
走觅南邻爱酒伴 经旬出饮独空床
淮风生竹簟 楚雨移茶灶
片云孤鹤东西路 四海九州多少山
尽日相看俱不语 西风摇落数枝莲
虚空无处所 仿佛似琉璃
十犹八九负薪归 卖薪得钱应供给
客路客路何悠悠 蝉声向背槐花愁
昔住匡庐北 无人知姓名
圣藻悬宸象 微臣窃仰观
却令灯下裁衣妇 误剪同心一半花
行人惜寸景 系马暂留欢
分命诸侯重 葳蕤绣服香
考槃应未永 聊此养闲疏
穿云落石细湔湔 尽日疑闻弄管弦
独鹤元依渚 衰荷且映空
北望抚长剑 感君知已行
野竹池亭气 村花涧谷香
自开元至今 宗社纷如烟
未知二贤意 去矣从所欲
诏置海陵仓 朝推画省郎
春风满目还惆怅 半欲离披半未开
不闻宽赋敛 因此转流离
珮声犹隔箔 香气已迎人
陋巷箪瓢困有年 是时端木饫腥膻
言语巧偷鹦鹉舌 文章分得凤凰毛
久持刑宪声名远 好是中朝正直臣
雀卵遗雕栱 虫丝罥画梁
闻客病时惭体健 见人忙处觉心闲
李郭应时望 王杨入幕频
尔生非金玉 岂常贵复贞
共寻萧史江亭去 一望终南紫阁峰
夜深星汉明 庭宇虚寥寥
地偏多育蛊 风恶好相鲸
中路因循我所长 古来才命两相妨
西园诗侣应多思 莫醉笙歌掩画堂
江天漠漠鸟双去 风雨时时龙一吟
山回路转不见君 雪上空留马行处
非惟树司牧 固亦垂文字
烟雾扫开尊北岳 蛟龙斩断净南河
禁署独闻清漏晓 命书惭对紫泥新
禽鱼各有化 予欲问齐谐
平生所好物 今日多在此
朅来岐山下 日暮边鸿惊
皎然素色不因染 淅尔凉风非为秋
丘门多白首 蜀郡满青襟
霜天到宫阙 恋主寸心明
酒尽沙头双玉瓶 众宾皆醉我独醒
剑隳妖蛇腹 剑拂佞臣首
春桥杨柳应齐叶 古县棠梨也作花
始随苍梧云 不返苍龙阙
手提文锋百炼成 恐刜此钟无一声
祚无极 享万春
宝马摇环万骑归 恩光暗入帘栊里
虚窗从燕入 坏屐任苔封
莫叹官资屈 宁论活计贫
才薄官仍重 恩深责尚轻
上书一见平津侯 剑笏斜齐秣陵尉
日驭难淹蜀 星旄要定秦
狂教诗硉矹 兴与酒陪鳃
循躬思励己 抚俗愧时康
昨夜云雨合 烈风驱迅雷
新月隔林时 千峰翠微里
石梁横青天 侧足履半月
龙旂翻海浪 馹骑驰坤隅
广殿崔嵬万壑间 长廓诘曲千岩下
岐路从兹远 双鱼信勿沈
羞入原宪室 荒淫隐蓬蒿
太守即悬圃 淮夷成葆疆
春风等君意 亦解欺桃李
老夫宁有力 半子自成名
此别盈襟泪 雍门不假弹
顾顾磨天路 袅袅镜下颜
不待移文诮 三年别赤城
栖栖老楚未遭时 债主凭陵似迫危
一夜逆风愁四散 晓来零落傍衣巾
宾游宽旅宴 王事促严程
本无踪迹恋柴扃 世乱须教识道情
含辞未及吐 泪落兰丛中
西墙邻宋玉 窥见妾眉宇
四方尚尔文 独我敬尔贤
官名光邃古 盖影耿轻埃
水占仙人吹 城留御史床
妖狐变美女 社树成楼台
纷纷已隔 云心澹然
蜜炬殷红画不如 且将归去照吾庐
语若及日中 烟霏谢成宝
白也诗无敌 飘然思不群
响悲遇衰齿 节谢属离群
昔时燕王重贤士 黄金筑台从隗始
拟服松花无处学 嵩阳道士忽相教
挥泪洒暮天 滴著桂树枝
粢盛以洁 房俎斯荐
万里同为客 三秋契不凋
孔圣家邹鲁 儒风蔼典坟
筋骸将束缚 腠理如箠挞
五车外典知谁敌 九趣多才恐不如
田翁笑相念 昏黑慎原陆
水雁衔芦叶 沙鸥隐荻苗
不知谁是金銮直 玉宇沉沉夜气清
赋力凌鹦鹉 词锋敌辘轳
相逢好大笑 除此总云浮
地虽生尔材 天不与尔时
卧云惊圣代 拂石候仙郎
此去必不归 还闻劝加餐
君心所好我独知 别多见少长相思
慢鞚游萧寺 闲驱醉习池
西邻田舍乏糟糠 就影汲汲舂黄粱
干戈人事地 荒废菊花篱
俄而散漫 斐然虚无
尘笼罩浮世 遐思空飞越
门庭有水巷无尘 好称闲官作主人
潮水去 矢口出
牡丹花笑金钿动 传奏吴兴紫笋来
祖席洛桥边 亲交共黯然
紫毫粉壁题仙籍 柳色箫声拂御楼
裘温裹我足 帽暖覆我头
巨卿哭处云空断 阿鹜归来月正明
噪轩高树合 惊枕暮山横
云华满高阁 苔色上钩栏
天地一浮云 此身乃毫末
轩窗交紫霭 檐户对苍岑
精庐水榭最清幽 一税征车聊驻留
千室暮山西 浮云与树齐
南过猿声一逐臣 回看秋草泪沾巾
归来延寿溪头坐 终日无人问一声
生死茫茫不可知 视不一姓君莫悲
无典无法 顽肩奡比
风日咸阳惨 笳箫渭水寒
疏叶稍为投饵钓 密丛还碍采莲舟
楼观倚长霄 登攀及霁朝
岂不畏时暮 坎壈无与邻
默书绛符遍 晦步斗文成
奈何穷金玉 雕刻以为尊
忍古不失古 失古志易摧
雅乐声齐发 祥云色正浮
朱门虽足悦 赤族亦可伤
应缘去日远 独自发春迟
蓝桥便是神仙窟 何必崎岖上玉清
蟠桃花老华阳东 轩后登真谢六宫
更有堪悲处 梁城春日斜
追想当时事 何殊昨夜中
内人稀见水秋千 争擘珠帘帐殿前
绿盖独穿香径归 白马花竿前孑孑
遗庙宿阴阴 孤峰映绿林
高第由佳句 诸生似者稀
回风吹虎穴 片雨当龙湫
离别念同嬉 芬荣欲共持
三贤异七贤 青眼慕青莲
通籍蟠螭印 差肩列凤舆
西掖重云开曙晖 北山疏雨点朝衣
曳履迎中谷 鸣丝出后堂
清冷之泉候朝汲 桑绠相牵常出入
一为栖寓客 二见北归鸿
晨兴涉清洛 访子高阳宅
君门献赋谁相达 客舍无钱辄自安
金谷园无主 桃源路不通
萧萧意何恨 不独往湘川
风动闲天清桂阴 水精帘箔冷沉沉
赪霞烧广泽 洪曜赫高丘
何言初命卑 且脱风尘吏
眠罢梳云髻 妆成上锦车
迟暮堪帷幄 飘零且钓缗
仙桥危石架 幽洞乘□□
灭除昏疑尽 领略入精要
管弦渐好新教得 罗绮虽贫免外求
初生欲缺虚惆怅 未必圆时即有情
别后王孙草 青青入梦思
差肩承诏旨 连署进封章
此欢竟莫遂 狂杀王子猷
青牛谩说函关去 白马亲从印土来
桂亭依绝巘 兰榭俯回溪
闻道秋娘犹且在 至今时复问微之
遍搜宝货无藏处 乱杀平人不怕天
如何游万里 只为一胡儿
外心亲地主 内学事空王
三衣如两翼 珍重汝寒鸦
时光春华可惜 何须对镜含情
北巡非汉后 东幸异秦皇
桂楼椒阁木兰堂 绣户雕轩文杏梁
浮生都是梦 浩叹不如吟
丰屋中栉比 高墙外回环
远村寒食后 细雨度川来
身老时危思会面 一生襟抱向谁开
行藏如此辈 何以谓谋身
独怜倾国貌 不负早莺春
空怀伊尹心 何补尧舜治
脱俗殊常调 潜工大有为
须知饮啄繇天命 休问黄河早晚清
高意因造化 常情逐荣枯
四面生白云 中峰倚红日
共琴为老伴 与月有秋期
台倾滑石犹残砌 帘断珍珠不满钩
梨园弟子奏玄宗 一唱承恩羁网缓
少年辞魏阙 白首向沙场
便随羽客归三岛 旋听霓裳适九天
活得枯樵耕者知 巡方又欲向天涯
三清宫殿隐昆巅 日月光浮起紫烟
不知诏下悬车后 醉舞狂歌有例无
欲问采灵药 如何学无生
大明均照物 小丑未宁边
时危关百虑 盗贼尔犹存
玉怜同匠琢 桂恨隔年攀
别离当乱世 骨肉在他乡
但令高兴在 晴后奉周旋
劝深子玉铭 力竞相如赋
梵钟交二响 法日转双轮
悠扬来不已 杳霭去何从
直缘后学无功业 不虑文翁不至公
宁辞浪迹远 且贵赏心并
雅韵磬钟远 真风楼殿清
山怪夜动门 水妖时弄池
举起盆中日 驱行草上风
凤笙如闻 歌其洁精
转面流花雪 登床抱绮丛
东轩海日已先照 下界晨鸡犹未啼
翻思南岳上 欠此白莲香
一钵事南宗 僧仪称病容
唯当御沟上 凄断送归情
蓬莱隔海虽难到 直上三清却不遥
芳蓝滋匹帛 人力半天经
修蛇横洞庭 吞象临江岛
孤剑向谁开壮节 流年催我自堪嗟
带赊衣改制 尘涩剑成痕
浮名世利知多少 朝市喧喧尘扰扰
生平皆弃本 金革竟如何
银泥殿里嫌红烛 教近龙床著火珠
手拄青竹杖 足蹋白石滩
野色人耕破 山根浪打鸣
文轻傅武仲 酒逼盖宽饶
东窗绿玉树 定长三五枝
邴原虽不无端醉 也爱临风从鹿车
才是寝园春荐后 非关御苑鸟衔残
笼中江海禽 日夕有归心
画工飞梦寐 诗客寄林泉
朝辞明主出紫宫 银鞍送别金城空
长策并忠告 从容写玉墀
琴瑟调双凤 和鸣不独飞
瞿塘峡口冷烟低 白帝城头月向西
受降追汉策 筑馆计戎和
可怜闲气味 唯欠与君同
勉君万里去 勿使虏尘惊
秋风生渭水 落叶满长安
门有车马客 金鞍曜朱轮
星坛鸾鹤舞 丹灶虎龙蟠
闲遣青琴飞小雪 自看碧玉破甘瓜
绵蛮黄鸟不堪听 触目离愁怕酒醒
语未绝绪 史已录成
依止老宿亦未晚 富贵功名焉足图
狂歌欲叹凤 失路反占龟
江头寒夜宿 垄上歉年耕
萍泛同游子 莲开当丽人
一双俱应节 还似镜中看
龙兴白水汉兴符 圣主时乘运斗枢
一旦奉优诏 万里牧远人
野园无鼓又无旗 鞍马传杯用柳枝
辽鹤虚空语 冥鸿未易亲
田子莫嫌弹铗恨 宁生休唱饭牛歌
正好南枝住 翩翩何所归
松际风长在 泉中草不衰
自有贤方伯 得此文翰宾
理棹虽云远 饮冰宁有惜
四登会府地 三掌华阳兵
沉沉匣中镜 为此尘垢蚀
声长势未尽 晓去夕还过
虚润冰销地 晴和日出天
盛德已图形 胡为忽构兵
闻说又寻南岳去 无端诗思忽然生
桂叶刷风桂坠子 青狸哭血寒狐死
皇心满尘界 佛迹现虚空
砧响家家发 樵声个个同
卫霍才堪一骑将 朝廷不数贰师功
残雪飞屋里 片水落床头
忠荩名空在 家贫道不行
晨溪向虚駃 归径行已昨
必使千年后 长书竹帛名
骊岫接新丰 岧峣驾碧空
天文贝叶写 圣泽菊花浮
待得华胥春梦觉 半竿斜日下厢风
朝争屈原草 庙馁莫敖魂
人面禽兽心 造作何时歇
麻姑爪秃瞳子昏 东皇肉角生鱼鳞
惜哉不得时 将奋犹拘挛
尔从咸阳来 问我何劳苦
锦文江一色 酒气雨相连
若说神仙求便得 茂陵何事在人间
风雪一萧散 功业忽如浮
把君诗过日 念此别惊神
闲门向山路 深柳读书堂
岐路春三月 园林海一涯
石阙凉调瑟 秋坛夜拜星
怀袖未传三岁字 相思空作陇头吟
宫中月明何所似 如积如流满田地
杖策下返照 渐闻仙观钟
终希脱尘网 连翼下芝田
仲秋萧条景 拔剌飞鹅鶬
欲识往来频 青芜成白路
永去长安道 徒闻京兆阡
玄冥祝融气或交 手持白羽未敢释
寰区叹屈瞻天问 夷貊闻诗过海求
功名生地狱 礼教死天囚
红莲幕下紫梨新 命断湘南病渴人
莲花复莲花 花叶何稠叠
露竹风蝉昨夜秋 百年心事付东流
虽过老人宅 不解老人心
土扶可成墙 积德为厚地
列坐遵曲岸 披襟袭兰芳
终忆旧游桃叶舍 一株斜映竹篱门
石楼待月横琴久 渔浦经风下钓迟
黍用青菰角 葵承玉露烹
非梗胡为泛 无膏亦自煎
鞍马朝天色 封章恋阙情
连峰入户牖 胜概凌方壶
拾月鲸口边 何人免为吞
杨柳阊门路 悠悠水岸斜
虚饰片时间 天意以为恶
浓光藏半岫 浅色类飘尘
松乃不臣木 青青独何为
悠悠夜方永 冷思偏相宜
东风吹泪对花落 憔悴故交相见稀
披香殿前花始红 流芳发色绣户中
此理知甚易 此道行甚难
勋业河山重 丹青锡命优
何藉龙沙上 方得恣淹留
外顺世间法 内脱区中缘
功德流何远 馨香荐未衰
晚花新笋堪为伴 独入林行不要人
日夕逢归客 那能忘旧游
劾吏何咆哮 晨夜闻扑抶
菰黍正肥鱼正美 五侯门下负平生
何城乱远漏 几处杂疏砧
幸以芳香袖 承君宛转尘
平生江海兴 遭乱身局促
天涯深峡无人地 岁暮穷阴欲夜天
乘舟范蠡惧 辟谷留侯饥
直是文章好 争如德行多
台上少年吹白雪 楼中思妇敛青蛾
白发催年老 青阳逼岁除
柏梯还拟谢微官 遥拟千峰送法兰
空烟迷雨色 萧飒望中来
征作宫常应 星环日每纡
村小犬相护 沙平僧独归
青梅蒂重初迎雨 白鸟群高欲避潮
因寻菖蒲水 渐入桃花谷
课绩朝明主 临轩拜武威
少年不远仕 秉笏东西京
曾向蓬莱宫里行 北轩阑槛最留情
常时簪组累 此日和身忘
莫便求栖隐 桂枝堪恨颜
宝鼎存金虎 元田养白鸦
从来禁火日 会接清明朝
尺波澶漫意无涯 片岭崚嶒势将倒
渔人网集澄潭下 贾客船随返照来
夏课每垂奖 雪天常见忧
方同沃洲去 不作武陵迷
连日或不语 终朝见相欺
世久荒墟在 白云几代耕
不把一杯来劝我 无情亦得似春风
空有慈悲随物念 已无踪迹在人群
南朝秋色满 君去意如何
适向蔡家厅上饮 回头已见一千年
山东令族玉无尘 裁剪烟花笔下春
实怪赏不足 异鲜悦多丛
人言畏猛虎 谁是撩头弊
跻山望百城 目尽增遐愁
日落浊水中 夜光谁能分
甚欢延故吏 大觉拯生人
寒渚一孤雁 夕阳千万山
朱轮皂盖蹉跎尽 犹爱明窗好读书
秋天水西寺 古木宛陵城
云水正一望 簿书来绕身
争那金乌何 头上飞不住
雪田平入塞 烟郭曲随河
桂香浮半月 兰气袭回风
三聘迨深泽 一来遇帝庭
一酌酹其魂 通宵雨不歇
悄知碧海饶词句 歌向俗流疑误人
一石雄才独占难 应分二斗借人寰
江界田土卑 竞来东作勤
龙旗焕辰极 凤驾俨香闉
金丹拟驻千年貌 玉指休匀八字眉
蒲叶岸长堪映带 荻花丛晚好相亲
千根池底藕 一朵火中花
杖策谒天子 驱马出关门
蒹葭照流水 风雨扑孤灯
嗟尔石笋擅虚名 后来未识犹骏奔
长欲挂帆君莫笑 越禽花晚梦南枝
蒹葭离披去 天水相与永
水激沉碑岸 波骇弄珠皋
鸟行去没孤烟树 渔唱还从碧岛川
羌女轻烽燧 胡儿制骆驼
晓梵阳乌当石磬 夜禅阴火照田衣
刬戴扬州帽 重薰异国香
明朝又拟亲杯酒 今夕先闻理管弦
二人相连 不欠一边
城东移锡住城西 绿绕春波引杖藜
诗裁明月扇 歌索想夫怜
新浴肢体畅 独寝神魂安
冠盖仍为里 沙台尚识名
照牖三山火 吹铃八极风
昏见南楼清且浅 晓落西山纵复横
嬴氏并六合 势尊丞相斯
清水见白石 仙人识青童
先生受屈未曾语 忽此来告良有以
众山遥对酒 孤屿共题诗
中朝理章服 南国随旌旆
一第知何日 全家待此身
复令颜子贤 胡为夭其生
蛮歌豆蔻北人愁 松雨蒲风野艇秋
号呼久乃至 夜济十里黄
频攀峻过斗 末造平如砥
二子声同日 诸生困一经
不知祖父皆汉民 便恐为蕃心矻矻
青云名士时相访 茶煮西峰瀑布冰
却恨此身唯一死 空将一死报犹轻
题诗报我何所云 苦云色似石榴裙
因寻莽苍野 遂得轩辕丘
一朝去乡国 十载履亭障
京邑功臣多伫望 凌烟阁上莫辞劳
君嫌邻女丑 取妇他乡县
文章负奇色 和鸣多好音
遗我数幅书 继以药物珍
百城烦鞅掌 九仞喜岖嶔
他时不得君招隐 会逐南归楚客船
太常应已醉 刘君恒带酲
坐客同心满 流年此会稀
后亭昼眠足 起坐春景暮
妇姑相唤浴蚕去 闲看中庭栀子花
弃忠贞于郑国 忘信义于吾家
行行一宿深村里 鸡犬丰年闹如市
顿洒尘喧意 长啸满襟风
丰州闻说似凉州 沙塞晴明部落稠
中有乔松树 使我长叹息
两绶对悬云梦日 方舟齐泛洞庭春
金峰秋更好 乞取又何如
惆怅追怀万事空 雍门感慨徒为尔
红觜休争顾 丹心自识机
烟霞霄外静 草露月中繁
草树云山如锦绣 秦川得及此间无
不知多少开元事 露泣春丛向日低
祈君青云秘 愿谒黄仙翁
安期庶可揖 天地得齐年
怅望临阶坐 沉吟绕树行
丁口传父口 莫问城坚不
响馀群动息 曲罢秋夜深
风静夜潮满 城高寒气昏
翘袖中繁鼓 倾眸溯华榱
数钱怜皓腕 非是不能留
奠酒徒拜手 哀怀安能陈
九寺名卿才思雄 邀欢笔下与杯中
于焉报本 是用告虔
莺归燕去长悄然 春往秋来不记年
招携永感双鱼在 报答空知一剑存
良时信同此 岁晚迹难双
瑞气转绡縠 游光泛波澜
无异驽骀群 恋短豆皂栈
鸡鸣风雨交 久旱云亦好
因桃忽自感 悲吒成狂歌
绿苔日已满 幽寂谁来顾
羁旅久淫滞 物色屡芳菲
旷哉至人心 万古可为则
清和挑菜食 闷寂闭花眠
倚马见雄笔 随身唯宝刀
龙门峻且极 骥足庶来驰
徇禄期代耕 受任亦量力
少睡知年长 端忧觉夜长
关山已摇落 天地共登临
安流进玉轴 戒道翼金吾
百二山河雄上国 一双旌旆委名臣
诸昆指仓库 谓我死道边
去国魂已远 怀人泪空垂
春尽大方游 思君便白头
从容草奏罢 宿昔奉清樽
故人南台旧 一别如弦矢
愿逢千日醉 得逭百年愁
水流宁有意 云泛本无心
今朝都尉如相顾 原脱长裾学少年
去兽未胜除狡吏 还珠争似复逋民
苦境万般君莫问 自怜方寸本来虚
月自斜窗梦自惊 衷肠中有万愁生
清才郑小戎 标的贵游中
郁郁山中客 知名四十年
一窥轮奂毕 惭恧栋梁材
