五音克备 八变聿施
荣华外物终须悟 老病傍人岂得知
颍川开郡邑 角宿分躔野
城黑天台雨 村明海峤霞
笛竹出蕲春 霜刀劈翠筠
为谢重来者 何人更及门
谩有才华嗟未达 闲寻鸥鸟暂忘机
常甘人向衰容薄 独讶君将旧眼看
穴中狡兔终须尽 井上婴儿岂自宁
文物此朝盛 君臣何穆清
朱排六相助神耸 玉衬一厅侵骨凉
休看小字大书名 向日持经眼却明
二客月中下 一帆天外风
欲知花乳清泠味 须是眠云跂石人
孤帆早晚离三楚 闲理钿筝愁几许
于时见疣赘 骨髓幸未枯
惊鸿一断行 天远会无因
阴阳家有书 卜筑多禁忌
自持衡镜采幽沈 此事常闻旷古今
天长路远魂飞苦 梦魂不到关山难
蘅垂桂裛香氛氲 长鸣汗血尽浮云
秃似鹊填河 堕如乌解羽
藻丽荧煌冠士林 白华荣养有曾参
度岭方辞国 停轺一望家
流星疑伴使 低月似依营
还披旧褐辞金殿 却捧玄珠向翠微
有恨头还白 无情菊自黄
对酒始依依 怀人还的的
马自赐来骑觉稳 诗缘见彻语长新
海鸣秋日黑 山直夏风寒
云闲分岛寺 涛静见沙鸥
不知阴阳炭 何独然此中
幽人若相比 还得咏生刍
两地江山蹋得遍 五年风月咏将残
危心惊夜雨 起望漫悠悠
妍蚩苟不信 宠辱何为惊
玩好招溪叟 栖堪待野鸥
机中锦字论长恨 楼上花枝笑独眠
知识久去眼 吾行其既远
葫芦盛药行如风 病者与药皆惺憁
陶令去彭泽 茫然太古心
闲散身无事 风光独自游
警急烽常报 传闻檄屡飞
云外笙歌岐薛醉 月中台榭后妃眠
月澄凝兮明空波 星磊落兮耿秋河
路入青松影 门临白月波
压枝金蕊香如扑 逐朵檀心巧胜裁
玉历颁新律 凝阴发一阳
节当南至日 星是北辰天
五月江路恶 南风惊浪时
滟滟横波思有馀 庾楼明月堕云初
云昔崆峒老 何词受轩辕
竹影遮窗暗 花阴拂簟凉
超遥望云雨 摆落占泉坻
若取寿长延至易 如嫌地远缩何难
吃鱼犹未止 食肉更无厌
宣父敬项橐 林宗重黄生
所思杳何处 宛在吴江曲
但能无一事 即是住孤峰
陇首怨西征 岭南雁北顾
自然符列象 千古耀岩廊
尊当霞绮轻初散 棹拂荷珠碎却圆
存思心更感 绕看步还迟
持谢著书郎 愚不愿有云
愁傍翠蛾深八字 笑回丹脸利双刀
离别生庭草 征行断戍楼
寒月波荡漾 羁鸿去悠悠
职事方无效 幽赏独违情
道閟鹤关 运缠鸠里
下视穷边路 行人在陇头
幽闲消俗态 摇落露家贫
新月和秋露 繁星混夜霜
白鸟波上栖 见人懒飞起
不知将白发 何以度青春
谢庭瞻不远 潘省会于斯
台鼎资庖膳 天星奉酒浆
经过容法侣 雕饰让侯家
水宿南湖夜 山离旧国年
秋风洄溯险 落日波涛深
纵然更相逢 握手唯是悲
高下三层盘野径 沿洄十里泛渔舟
常闻禀龙性 固与白波便
燕燕雏时紫米香 野溪羞色过东墙
天仗星辰转 霜冬景气和
庭幽引夕雾 檐迥通晨旭
兄弟泣殊方 天涯指故乡
日旗龙旆想飘扬 一索功高缚楚王
鸟啄古杉云冉冉 风吹清磬露霏霏
厨中玉馔盈金盘 方丈厌见嫌不餐
花潭竹屿傍幽蹊 画楫浮空入夜溪
东皋薄暮望 徙倚欲何依
潺湲冬夏冷 光彩昼夜明
唯有牡丹真国色 花开时节动京城
啼儿屡哑咽 倦僮时寝兴
于兹觉无度 方共濯胡缨
星坼悲元老 云归送墨仙
逍遥自得意 鼓腹醉中游
危言诋阍寺 直气忤钧轴
一沾太常第 十过潼关门
佐郡愧顽疏 殊方亲里闾
塞北春阴暮 江南日色曛
广乐虽交奏 海禽心不怿
寄语达生人 须知酒胜药
帘影竹叶起 箫声吹日色
莫恋渔樵兴 生涯各有为
菊衰芳草在 程远宿烟开
盗贼纵横主恶闻 遂为流矢犯君轩
见此客鸟伤客人 赎汝放汝飞入云
丛高恐碍含泥燕 架隐宜栖报曙莺
从此无心恋沧海 沧海无风亦起波
云树霭苍苍 烟波澹悠悠
义往不可屈 出家如入家
三百六十丈 攒空利如削
惊鸥上树满池水 瀺灂一声中夜闻
携觞聊就酌 为尔一留连
御苑阳和早 章沟柳色新
不见昔簪裾 犹有旧松竹
客告暮将归 主称日未斜
灯引飞蛾拂焰迷 露淋栖鹤压枝低
殷红稠叠花 半绿鲜明地
皓月殿中三度磬 水晶宫里一僧禅
匝地歌钟镇海隅 城池鞅掌旧名都
已知庐岳尘埃绝 更忆寒山雪月深
岁远关犹固 时移草亦春
自然双洗耳 唯任白毫生
清光液流波 盛明难再逢
已喜相逢又怨嗟 十年飘泊在京华
若更思林下 还须共致君
闻风六郡伏 计日五戎平
漫把文章矜后代 可知荣贵是他人
有来雍雍 登歌济济
巢成不生子 大义当乖离
忆昔未嫁君 闻君却周旋
邦牧今坐啸 群贤趋纪纲
长庚冷有芒 文曲淡无气
甘子阴凉叶 茅斋八九椽
高阁渐凝露 凉叶稍飘闱
水精悬御幄 云母展宫屏
桑门许辩才 外学接宗雷
腰下三看宝玦光 项庄掉箾栏前起
鹿游大明殿 雾湿华清宫
荆楚岁时知染翰 湘吴醇酎忆衔杯
云汉知心远 林塘觉思孤
翠羽长将玉树期 偶然飞下肯多时
夜色晨光相荡沃 积翠流霞满坑谷
仰企碧霞仙 高控沧海云
怀音自兰室 徐步返山庄
水从荒外积 人指日边回
一别身向老 所思心未宁
昔日绣衣何足荣 今宵贳酒与君倾
生前不欢乐 死后有馀赀
文章旧价留鸾掖 桃李新阴在鲤庭
止竟有征须有战 洛阳何用久屯军
美酒怀公宴 玄谈俟客嘲
冈转泉根滑 门升藓级危
别犹多梦寐 情尚感凋枯
开时微月上 碾处乱泉声
江上战馀陵是谷 渡头春在草连云
毵毵拂人行不进 依依送君无远近
何当施教化 愧迎小郡吏
碌碌群汉子 万事由天公
谁能定礼乐 为国著功成
高低寻戍道 远近听泉声
残日照平芜 双双飞鹧鸪
谿有蘋苽 有龟有鱼
九华闲望簇清虚 气象群峰尽不如
我乘驿骑到中部 古闻此地为渠搜
绝顶晴多去 幽泉冻不闻
家家养乌鬼 顿顿食黄鱼
疏凿功虽美 陶钧力大哉
湖外风物奇 长沙信难续
将欲得到上天路 刚向直道中行去
先生归有处 欲别笑无言
正逢天下无风尘 幸得周防君子身
何必本主人 两心聊自足
试问朝中为宰相 何如林下作神仙
三面宫城尽夹墙 苑中池水白茫茫
蚤是伤春梦雨天 可堪芳草更芊芊
不须更作悲秋赋 王粲辞家鬓已凋
荣亲未尽礼 徇主欲申功
故人随化往 倏忽今六霜
騞然诸根空 破结如破瓶
烦恼不可欺 古剑涩亦雄
玄龟埋卜室 彩凤灭词场
大波相拍流水鸣 蓬山鸟兽多奇形
齐景驷千 何曾食万
龟兆开泉户 禽巢闭画梁
翠壁开天池 青崖列云树
五柳转扶疏 千峰恣来往
一气搏束 万物无态
对酒山长在 看花鬓自衰
依旧秋风还寂寞 数行衰柳宿啼鸦
吹我神飞碧霄里 牵我心灵入秋水
怅望三秋后 参差万里期
银烛煌煌夜将久 侍婢金罍泻春酒
数钱教姹女 买药问巴賨
连天宁认月 堕地屡兼风
今日见君嘉遁处 悔将名利役疏慵
东君谓我多情赖 罚向人间作酒狂
歌钟对明月 不减旧游时
法界飘香雨 禅窗洒竹风
壮志随年尽 谋身意未安
乔木转夕阳 文轩划清涣
相思无别曲 并在棹歌中
选俊感收毛 受恩惭始隗
岸断河声别 田荒野色同
行若独轮车 常畏大道覆
曾缘玉貌君王宠 准拟人看似旧时
琉璃堂里当时客 久绝吟声继后尘
崩云落日千万状 随手变化生空虚
放逐早联翩 低垂困炎厉
终期花月下 坛上听君弹
千枝与万枝 不如一竿竹
赖得烟霞气 淹留攀桂人
炉里尚飘残玉篆 龛中仍锁小金仙
钟鼓馀声里 千官向紫微
囊中有灵药 终不献公卿
轩骑青云际 笙歌绿水边
别墅洛城外 月明村野通
扪心空叹息 问影何枯槁
尤工远势古莫比 咫尺应须论万里
正面传天旨 悬心祷岳神
相与爱后时 无令孤逸韵
命通须有日 天未丧斯文
游人闲起前朝念 折柳孤吟断杀肠
苦吟行迥野 投迹向寒云
非君深意愿 谁复能相忧
心迹一朝舛 关山万里赊
与君青眼客 共有白云心
飞鹰跃马实快性 唇腐齿烂空巑岏
云霞朝入镜 猿鸟夜窥灯
雨落不上天 水覆难再收
云涛透百丈 水府跃千重
不得为弟子 名姓挂儒宫
殷勤讶此别 且未定归期
涧草短短青 山月朗朗明
纵无显效亦藏拙 若有所成甘守株
负扆劳天眷 凝旒念国章
离言殊未尽 春雨满行衣
君王冥漠不可见 铜雀歌舞空裴回
清冷池水灌园蔬 万物沧江心澹如
范丹生尘 晏婴脱粟
巴歌不可听 听此益潺湲
街鼓侵人急 西倾日欲斜
自是姓同亲向说 九重争得外人知
视事蛮奴磨玉砚 邀宾海月射金杯
登科未足酬多学 执卷犹闻惜寸阴
江寒池水绿 山暝竹园深
子人惠虽树 苍生望且留
绿阴十里滩声里 闲自王家看竹来
地接楼台近 天垂雨露深
瑞云灵迹镇梁东 他日多应与古同
古城寒欲雪 远客暮无车
云昏翠岛没 水广素涛扬
善谋虽若兹 至理焉可替
反刃相酬是匹夫 安知突骑驾群胡
岂伊当途者 一一由中人
张翰思鲈兴 班姬咏扇情
倦寝数残更 孤灯暗又明
白莲香散沼痕干 绿筱阴浓藓地寒
秦吴无限地 山水半分程
穷穴何山出 遮蛮上国宁
时忆长松下 独坐一山僧
功成谁不拥藩方 富贵还须是本乡
前时送君去 挥手青门桥
老更谙时事 闲多见物情
岂独出丑类 方当动朝廷
仙凡路阻两难留 烟树人间一片秋
去舍已云远 问程犹向东
吾皇病秦汉 岂独探幽异
三十年前与君别 可怜容色夺花红
如何不见性 倚遍寺前松
散漫不容梨艳去 轻明应笑玉华干
西巡历九嶷 舳舻被江滨
等度须当砌 疏稠要满阑
士女笙歌宜月下 使君金紫称花前
双双得伴争如雁 一一归巢却羡鸦
秽贱灵所恶 安肯问黔黎
始信宣城守 乘流畏曝腮
种药畏春过 出关愁路赊
试问羲和能驻否 不劳频借鲁阳戈
正当天下待雍熙 丹诏征来早为迟
鹤岭烟霞在 归期不羡君
乐游古园崒森爽 烟绵碧草萋萋长
病来文字拙 不要把归城
马卿兼病老 宋玉对秋悲
傥见征西雁 应传一字还
更拟结茅临水次 偶因行药到村前
海神知贵不知价 留向人间光照夜
经年期故里 及夏到空林
多情惊起双蝴蝶 飞入巫山梦里来
与世渐无缘 身心独了然
日月东西驰 飞车无留迹
绿樽翠杓 为君斟酌
饥鼠缘危壁 寒狸出坏坟
诸侯分楚郡 饮饯五谿春
玉帛不朝金阙路 旌旗长绕彩霞峰
酣歌离岘顶 负气入江陵
多少求名者 年年被尔催
莲幕青云贵 翱翔绝后期
弱植惊风急自伤 暮来翻遣思悠扬
一别黔巫似断弦 故交东去更凄然
时辈推迁年事到 往还多是白头人
一巢功绩破春光 絮落花残两翅狂
荷心有露似骊珠 不是真圆亦摇荡
深夜寂寥存想歇 月天时下草堂来
纵遣亡淳者 何人投所思
有诏征草泽 微诚将献谋
百年怀土望 千里倦游情
蒲萄架上朝光满 杨柳园中暝鸟飞
蛮笺象管休凝思 且放春心入醉乡
金勒最宜乘雪出 玉觞何必待花开
天意固有属 谁能诘其端
黍离缘底事 撩我起长叹
於穆浚哲 维清缉熙
门客思彷徨 家人泣咿噢
卿云秘室 甘泉宝台
鹦心明黠雀幽蒙 何事相将尽入笼
裂素写远意 因之汶阳川
何当戴豸客 复此问生涯
女停襄邑杼 农废汶阳耕
火云赫嵯峨 日暮千万峰
隐轸排霄翰 差池跨海鳞
丁魂尚有泪 合洒青枫枯
门前九陌尘 石上定中身
识曲遇周郎 知音荷宗伯
廷评年少法家流 心似澄江月正秋
还家几多兴 满袖月中香
去矣谢亲爱 知予发已华
好去出门休落泪 不如前路早归来
抽思滋泉侧 飞想傅岩中
沙边贾客喧鱼市 岛上潜夫醉笋庄
舞来汗湿罗衣彻 楼上人扶下玉梯
桦巾木屐沿流步 布裘藜杖绕山回
披砂复凿石 矻矻无冬春
小臣同鸟兽 率舞向皇风
道出千途外 功争一字新
名应玉符朝北阙 色柔金性瑞西方
举手指飞鸿 此情难具论
却著闲行是忙事 数人同傍曲江头
学画蛾眉独出群 当时人道便承恩
雪窦峰前一派悬 雪窦五月无炎天
明朝逢旧侣 唯拟上歌楼
春风箫管怨津楼 三奏行人醉不留
风漾长歌笼月里 梦和春雨昼眠时
置之且勿戚 一饱任妻孥
星河易翻 欢娱不终
更就燕然石 看铭破虏功
大有俗中士 知非不爱金
四序婴我怀 群盗久相踵
我闻雷雨施 天泽罔不该
客来满酌清尊酒 感兴平吟才子诗
拥归从北阙 送上动南宫
奴婢晓开户 四肢冻徘徊
宫中千门复万户 君恩反覆谁能数
嵯峨夏云起 迢递山川永
都为王心标意切 满空盈月瑞分明
菌阁饶佳树 菱潭有钓舟
灵溪咨沿越 华顶殊超忽
采芝却到蓬莱上 花里犹残碧玉钟
二帝同功势万全 将田作伴入幽燕
灯攒九华扇 帐撒五铢钱
材映夔龙小 功嫌元凯低
东蜀欢殊渥 西江叹逝波
我皇顺时豫 星驾动轩辕
念我平生欢 托居在东里
玄洲草木不知黄 甲子初开浩劫长
稚子新学拜 枯杨生一枝
骤去无遗恨 幽栖已遍寻
玷灭随心正 瑕消夺眼明
暂寄空门未是归 上方林榭独儒衣
西风飘一叶 庭前飒已凉
江城向暝东风急 一半乡愁闻捣衣
长林通楚塞 高岭见秦城
混沌何由凿 青冥未有梯
杨柳含烟灞岸春 年年攀折为行人
野花成子落 江燕引雏飞
清歌始发词怨咽 鸣琴一弄心断绝
日暮醉酒归 白马骄且驰
名今编户籍 翠过叶生稀
莫泛扁舟寻范蠡 且随五马觅罗敷
道安本儒士 颇擅弓剑名
唱高人不和 此去泪难收
相逢不相识 出没绕通塘
辟士天下尽 君何独屏营
无轻贱微 上下相依
年光何太急 倏忽又青春
不在宾阶末 何由接上台
都缘济物心无阻 从此恩波处处流
可怜为人好心事 于我见子真颜色
爱此栖心静 风尘路已赊
侵侵槲叶香 木花滞寒雨
不以彼易此 况论是与非
玉架残书隐 金坛旧迹迷
永望多时立 翻如在梦思
闻有题新翰 依然想旧林
敕赐一窠红踯躅 谢恩未了奏花开
梦游信意宁殊蝶 心乐身闲便是鱼
已分十旬无急诏 天涯相送只沾衣
绕冢秋花少颜色 细虫小蝶飞翻翻
二年长枝叶 三年桃有花
座密千官盛 场开百戏容
高台旷望处 歌咏属诗人
瞿塘嘈嘈十二滩 人言道路古来难
春风向杨柳 能事尽风流
寸心言不尽 前路日将斜
思明割怀卫 秀岩西未已
五溪之险不足恃 我旅争登若平地
武略剑峰环相府 诗情锦浪浴仙洲
兰入前春梦 桑悬昨日弧
众夫指之笑 谓我知不明
涉江无可寄 幽恨竟如何
结束车舆强游往 和风霁日东皋上
更为他夜约 方尽昔年心
归来视宝剑 功名岂一朝
树杪下归人 水声过幽石
南海黄茅瘴 不死成和尚
从来不解为身计 一叶悠悠任大川
朝餐是草根 暮食仍木皮
诸王若鸾虬 肃穆列藩维
犀甲吴兵斗弓弩 蛇矛燕戟驰锋铓
阁影凌空壁 松声助乱泉
终期将尔辈 归去旧江边
风劲角弓鸣 将军猎渭城
惟有郡斋窗里岫 朝朝空对谢玄晖
渴饮浊清泉 饥食无名蔬
仙人不可见 乘月近吹笙
分务江南远 留欢幕下荣
江上行伤远 林间偶避喧
寒江近户漫流声 竹影临窗乱月明
扶起绿荷承早露 惊回白鸟入残阳
旋为俭府招 未得穷野步
倒入黄牛漩 惊冲滟滪堆
执燧奔吴战 量舟入魏墟
自嗟怜十上 谁肯待三征
蜀音连井络 秦分隔褒斜
应知黎庶心 只恐征书至
命予传明祷 祗事实不遑
高楼瞪目归鸿远 如信嵇康欲画难
归鞍竞带青丝笼 中使频倾赤玉盘
精思长悬世 音容已归寂
曾是平生游 无因理归乘
王孙帝女下仙台 金榜珠帘入夜开
古来赏音者 燋爨得孤桐
山河眺望云天外 台榭参差烟雾中
岂料巴川多胜事 为君书此报京华
空闻紫金经 白首愁相误
鹤毳坛风乱 龙漦洞水腥
乞荐乡老书 幸会春官试
史材谁是伍 经术世无双
各系一官难命驾 每怀前好易沾巾
夫子红颜我少年 章台走马著金鞭
书中愿一见 不异旱地虬
其年十月移禁仗 山下栉比罗百司
前欢入望盈千恨 胜景牵心非一途
声绕枯桑 根在沙塞
烟霞与波浪 隐映楼台好
木栅江城困魏军 王褒横议遏谋臣
吾亦驱其儿 营营为私实
敝服空逢春 缓带不著身
鸟庭已向内 龙荒更凿空
青谿开战场 黑谷屯行军
谬挥紫泥诏 献纳青云际
君心与我怀 离别俱回遑
悬泉化为冰 寒水近不热
况临青女节 瑶草更前哀
旦暮馀生几息在 不应存没未尝悲
鲈鱼非不恋 共有客程催
闻道山阴会 仍为火忌辰
裴回六合无相知 飘若浮云且西去
捧药芝童下 焚香桂女留
游魂自相叫 宁复记前身
故园不可见 巫岫郁嵯峨
故园复何许 江海徒迟留
长桑晓洞视 五藏无全牛
幸遇清明节 欣逢旧练人
独高庭中鹤 意远贵氛埃
绣衣当节制 幕府盛威棱
马融方值校 阅简复持铅
若上南登岸 希访北山岑
人生感分义 贵欲呈丹素
独立蒹葭雨 低飞浦屿风
举手弄清浅 误攀织女机
一旦得自由 相求北山北
露倾金盏小 风引道冠欹
针头不解愁眉结 线缕难穿泪脸珠
战国苍茫难重寻 此中踪迹想知音
妾心甘自保 岂复暂忘恩
一月薰手足 两月薰衣裳
笔精已许台中妙 剑术还令世上闻
赋象恒依物 萦回屡逐风
再吟获新胜 返步失前省
红颜感暮花 白日同流水
笙歌怨咽当离席 更漏丁东在画船
驭风过阆苑 控鹤下瀛洲
半旬藏雨里 此日到窗中
散类如虹气 轻同不让尘
尊祖实我皇 天文皆仰观
霏霏春雨九重天 渐暖龙池御柳烟
独鸟下东南 广陵何处在
何处最伤游客思 春风三月落花时
复道朝延火 严城夜涨尘
寒夜阻良觌 丛竹想幽居
爱水看妆坐 羞人映花立
碧玉眼睛云母翅 轻于粉蝶瘦于蜂
仿佛仍伫想 幽期如眼前
瞥闻传羽檄 驰突救边荒
怅矣舟壑迁 悲哉年祀倏
风摇蜀柿下 日照楚萍开
小亭门向月斜开 满地凉风满地苔
画舸欲南归 江亭且留宴
依稀小径通 深处逢来僧
位尊常守伯 道泰每呈祥
关门不锁寒溪水 一夜潺湲送客愁
晓色入楼红蔼蔼 夜声寻砌碧潺潺
迎日似翻红烧断 临流疑映绮霞层
一瓢藏世界 三尺斩妖邪
春草青青万里馀 边城落日见离居
日既不暇给 坟索何由专
属兴同吟咏 成功更琢磨
因风望既远 安得久踟蹰
茫茫驱匹马 归处是荒榛
云有山客来 篮中见冬簟
形安不劳苦 神泰无忧畏
儿罪当笞 逐儿何为
两两黄鹂色似金 袅枝啼露动芳音
野迥蝉相答 堤长柳对垂
门前红叶地 不扫待知音
宴荣陪御席 话密近龙章
蔷薇乱发多临水 鸂鶒双游不避船
四面诸侯瞻节制 八方通货溢河渠
力稀经树歇 老困拨书眠
濛濛烟雨蔽江村 江馆愁人好断魂
玉露交珠网 金风度绮钱
千里相送 终于一别
昨日斗烟粒 今朝贮绿华
素面已云妖 更著花钿饰
病上篮舆相送来 衰容秋思两悠哉
欲知冥灭意 朝夕海鸥驯
每耻穷途哭 今那客泪零
药鼎初寒火 书龛欲夜灯
投珠冀相报 按剑恐相距
影销胡地月 衣尽汉宫香
罐香松蠹腻 山信药苗缄
荧惑丧缠次 六龙冰脱髯
论齿弟兄列 为邦前后差
客帆悬极浦 渔网晒危轩
几案随宜设 诗书逐便拈
并抽新笋色渐绿 迥出空林双碧玉
兰桡破浪城阴直 玉勒穿花苑树深
胡为不归欤 辜负匣中琴
铁骑几时回 金闺怨早梅
我迁于揭阳 君先揭阳居
官骑连西向楚云 朱轩出饯昼纷纷
可能经卧疾 相倚自成丛
登高复送远 惆怅洞庭秋
凭槛霏微松树烟 陶潜曾用道林钱
飞瀑声中战岁寒 红霞影里擎萧索
清秋将落帽 子夏正离群
纵是非真事 何妨梦会时
闲斟不置罚 闲弈无争劫
苍蝇多端 黑白偷安
爵服何曾好 荷衣已惯缝
燕入窥罗幕 蜂来上画衣
高歌更南去 烟水是通津
总向高楼吹舞袖 秋风还不及春风
置此忍其伤 驱驴下山路
辽东归客闲相过 因话尧年雪更深
秦地谬为门下客 淮阴徒笑市中人
贤达不能同感激 更于何处问苍苍
时翻贝叶添新藏 闲插松枝护小泉
仿佛曾相识 今来隔几生
道理使之然 从古非独今
桂棹兰桡下长浦 罗裙玉腕轻摇橹
溪含句曲清连底 酒贳馀杭渌满樽
出师表上留遗恳 犹自千年激壮夫
慕德声逾感 怀人意自深
喧卑从宦出喧卑 别画能琴又解棋
我昔胜君昔 君今胜我今
近谷交萦蕊 遥峰对出莲
邦牧新下车 德礼彼甿讴
比来知尔有诗名 莫恨东归学未成
一贤得进胜累百 两贤得进同周召
天清去鸟灭 浦迥寒沙涨
带香入鲍肆 香气同鲍鱼
一枝仙桂已攀援 归去烟涛浦口村
不知谁为收灰骨 垒石栽松傍寺桥
斗酒满四筵 歌啸宛溪湄
乌鹊愁银汉 驽骀怕锦幪
寄重分符去 威仍出阃行
万方俱下拜 相与乐升平
春飞雪粉如毫润 晓漱琼膏冰齿寒
金鞭拂雪挥鸣鞘 半酣呼鹰出远郊
秦俗犹未平 汉道将何冀
府中官最小 唯有孟参军
分阵瞻山势 潜兵制马鸣
元舅唱离别 贱生愁不穷
重阳开满菊花金 病起支床惜赏心
信陵亭馆接郊畿 幽象遥通晋水祠
伯成辞耕 严陵去钓
叹息此人去 萧条徐泗空
心知洛下闲才子 不作诗魔即酒颠
台上看山徐举酒 潭中见月慢回舟
年长心易感 况为忧患缠
风卷白波翻 日煎红浪沸
羿昔落九乌 天人清且安
易政疾似欬 求贤甚于购
鞠躬遗像在 稽首雅歌闻
危栏倚遍都无寐 只恐星河堕入楼
野父不知寒食节 穿林转壑自烧云
愀然忽不乐 挂印著公门
太白东归鹤背吟 镜湖空在酒船沈
羽毛齐燕雀 心事阻鸳鸿
晚渚露荷败 早衙风桂凉
余即江海上 归辙青山曲
举酒有馀恨 论边无远谋
兴来林是竹 归卧谷名愚
主人不世才 先帝常特顾
穴为探符坼 潭因失箭刳
仓空战卒饥 月黑探兵错
当时拟弄掌中珠 岂谓先摧庭际玉
云遮剑阁三千里 水隔瞿塘十二峰
苔色轻尘锁洞房 乱鸦群鸽集残阳
浦溆尝同宿 烟波忽间之
今日春风花满宅 入门行哭见灵帷
缑山遗响昔所闻 庙庭进旅今攸设
野兴每难尽 江楼延赏心
匠者果留盼 雕斫为雅琴
共保坚贞节 常期雨露均
松下石桥路 雨中山殿灯
鄢郢遂丘墟 风尘俄惨黩
感念夙昔意 华尚簪与裾
从容更何往 此路彻三清
支公何处在 神理竟茫茫
戎装拜春设 左握宝刀斜
不见辽城外 古今冢累累
酣歌高楼上 袒裼大道傍
虽无安石妓 不乏文举酒
易求无价宝 难得有心郎
骑连连 车迟迟
双阙纷容卫 千僚俨等衰
何须琥珀方为枕 岂得真珠始是车
鲁连真义士 陆逊岂书生
逐吹能争密 排枝巧妒新
堂上谢姑嫜 长跪请离辞
现身千佛国 护世四王军
顺时行杀气 飞刃争割鲜
陵阳佳地昔年游 谢脁青山李白楼
罗衣一此鉴 顿使别离难
树初黄叶日 人欲白头时
春霖催得锁烟浓 竹院莎斋径小通
百战苦不归 刀头怨明月
一别十年事 相逢淮海滨
何如山水路 对面即飞花
红楼疑见白毫光 寺逼宸居福盛唐
岐路时难处 风涛晚未平
君携布囊去 路长风满林
途殊迹方间 河广流且驶
松柏忌出山 出山先为薪
咫尺岐路分 苍烟蔽回首
越客南来夸桂麖 良工用意巧缝成
洞里仙家常独往 壶中灵药自为名
腊月凝阴积帝台 豪歌急鼓送寒来
月下调鸣琴 相思此何极
惜哉不得往 岂谓吾无能
凭槛云脚下 颓阳日犹蚤
春风楼上望 谁见泪痕多
阴火然兮众族沸渭 飓风作兮昼夜猖狂
儒者曾修武 因贻上将篇
秋爱冷吟春爱醉 诗家眷属酒家仙
介福远流 群生毕遂
北市风生飘散面 东楼日出照凝酥
年纪蹉跎四十强 自怜头白始为郎
双影相伴 双心莫违
晋江江畔趁春风 耕破云山几万重
朝天绣服乘恩贵 出使星轺满路光
车马莫前归 留看巢鹤至
今人地藏古人骨 古人花为今人发
宝帐垂连理 银床转辘轳
万顷荒林不敢看 买山容足拟求安
茫茫数年事 今日泪俱流
遍野屯万骑 临原驻五营
宁惟东岳凌天秀 更有长庚瞰曙流
到头归去是 免使叹洪濛
寻潮背日伺泅鳞 贝阙夜移鲸失色
矜持昭阳意 不肯看南陌
当时云龙篆 一片苔藓古
莫怪浓香薰骨腻 云衣曾惹御炉烟
对面且如此 背面当可知
舍寐缘孤月 忘形为九秋
湘流绕南岳 绝目转青青
几梦中朝事 依依鹓鹭行
幸逢休明时 朝野两荐推
不得庄生濠上旨 江湖何以见相忘
欲使传消息 空书意不任
虎旗悬气色 龙剑抱雄雌
影未沈山水面红 遥天雨过促征鸿
中盘进橙栗 投掷倾脯酱
方修汉祖祀 更使沛童歌
野水通池石叠台 五营无事隐雄才
睿锡承优旨 乾文复宠行
今年已入手 馀事岂关身
枯以肉 勍者羸
欢言游览意 款曲望归心
园中有草堂 池引泾水泉
自罢羊公市 溪猿哭旧时
堪珍仲宝穷幽笔 留得荆湘一片秋
此外无过醉 毗陵何限春
秋猿嗥嗥日将夕 红霞紫烟凝老壁
谣颂若采之 此言当可取
报与惠连诗不惜 知吾斑鬓总如银
蝉喘雷干冰井融 些子清风有何益
笋石清琤入紫烟 陆云题处是前年
天意最饶惆怅事 单栖分付与春寒
宋玉愁空断 娇饶粉自红
稊米休言圣 醯鸡益伏愚
省得壶中见天地 壶中天地不曾秋
匪神之灵 匪机之微
馀生愿依止 文字欲三缄
纸上掣牢键 舌端摇利兵
修篁齐迥槛 列岫限平芜
愿我共君俱寂寞 只应连夜复连朝
启天和兮洞灵心 和为丹兮云为马
嘉招不辞远 捧檄利攸往
今岁春光动 驱驰别上京
黄卷犹将去 青山岂更归
数日自穿池 引泉来近陂
雪晴嵩岳顶 树老陕城宫
上有千岁树 下飞百丈泉
好月当年事 残花触处情
一水悠悠一叶危 往来长恨阻归期
明圣不世出 翼亮非苟安
新文汉氏史 别墅谢公村
池塘藉芳草 兰芷袭幽衿
为穆先陈醴 招刘共藉糟
残雨开斜日 新蝉发迥林
映门淮水绿 留骑主人心
夜深风雪古城空 行客衣襟汗如水
去去边城骑 愁眠掩夜闺
裴回伤寓目 萧索对寒风
可怜白华士 永愿凌青云
今朝无限思 云树绕湓城
湖广舟自轻 江天欲澄霁
自解书生咏 愁猿莫夜吟
青天白日当头上 会有求闲不得时
对月五六人 管弦三两事
因君使绝域 方物尽来庭
岸帻褰沙幌 枯塘卧折莲
风前千片雪 镜里数茎丝
多留晋贤醉 早伴舜妃悲
是时新秋七月初 金神按节炎气除
一射百马倒 再射万夫开
青宫朱邸翊皇闱 玉叶琼蕤发紫微
流光不容寸 斯道甘枉尺
众中遗却金钗子 拾得从他要赎么
降虏意何如 穷荒九月初
阊阖春风起 蓬莱雪水消
楚月摇归梦 江枫见早秋
九月九日望遥空 秋水秋天生夕风
为嫌句漏令 兼不要丹砂
便成呜咽去 流恨与莲丛
汉庭方尚少 惭叹鬓如霜
沙浦明如月 汀葭晦若秋
愁听千家流水声 相思独向月中行
龙归攀不得 髯在侍臣边
营营名利者 来往岂辞频
浓蔼深霓袖 色映琅玕中
从来无检束 只欲老烟霞
俱喜今辰在 休论往岁难
